Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0900	4.1301	0.0000	5.98	-0.01	-0.751			
0.0000	0.00	4.0930	4.1301	0.0000	5.98	-0.01	-0.751			
0.0000	0.00	4.0960	4.1301	0.0000	5.98	-0.01	-0.751			
0.0002	10.73	4.0870	4.0874	-0.0474	5.98	-0.01	-0.750			
0.0003	21.74	4.0840	4.0838	-0.0738	5.98	-0.01	-0.750			
0.0006	38.45	4.0810	4.0809	-0.1003	5.98	-0.01	-0.750			
0.0009	60.58	4.0780	4.0780	-0.1251	5.98	-0.01	-0.750			
0.0014	87.16	4.0750	4.0750	-0.1501	5.98	-0.01	-0.750			
0.0019	118.49	4.0720	4.0720	-0.1743	5.98	-0.01	-0.750			
0.0024	155.35	4.0690	4.0691	-0.1993	5.98	-0.01	-0.750			
0.0031	196.00	4.0660	4.0660	-0.2214	5.98	-0.01	-0.750			
0.0038	241.27	4.0630	4.0630	-0.2434	5.99	-0.00	-0.750			
0.0045	290.13	4.0600	4.0600	-0.2641	5.99	-0.00	-0.750			
0.0054	342.60	4.0570	4.0570	-0.2859	5.99	-0.00	-0.750			
0.0062	399.44	4.0540	4.0540	-0.3085	5.99	-0.00	-0.750			
0.0072	460.25	4.0510	4.0510	-0.3312	5.99	0.00	-0.750			
0.0082	525.84	4.0480	4.0480	-0.3550	5.99	0.00	-0.750			
0.0093	596.12	4.0450	4.0451	-0.3803	5.99	0.00	-0.750			
0.0105	671.75	4.0420	4.0420	-0.4034	6.00	0.01	-0.750			
0.0117	751.59	4.0390	4.0390	-0.4283	6.00	0.01	-0.750			
0.0131	837.07	4.0360	4.0360	-0.4477	6.00	0.01	-0.750			
0.0145	925.77	4.0330	4.0329	-0.4681	6.00	0.01	-0.750			
0.0159	1017.87	4.0300	4.0300	-0.4879	6.00	0.01	-0.750			
0.0174	1113.63	4.0270	4.0270	-0.5033	6.01	0.02	-0.750			
0.0189	1211.69	4.0240	4.0241	-0.5187	6.01	0.02	-0.750			
0.0205	1312.23	4.0210	4.0210	-0.5378	6.01	0.02	-0.750			
0.0221	1416.25	4.0180	4.0179	-0.5522	6.01	0.02	-0.750			
0.0238	1524.13	4.0150	4.0150	-0.5712	6.02	0.03	-0.750			
0.0255	1635.12	4.0120	4.0120	-0.5898	6.02	0.03	-0.750			
0.0274	1751.44	4.0090	4.0091	-0.6072	6.02	0.03	-0.750			
0.0292	1871.40	4.0060	4.0059	-0.6198	6.03	0.04	-0.750			
0.0311	1992.17	4.0030	4.0031	-0.6312	6.03	0.04	-0.750			
0.0330	2114.28	4.0000	4.0000	-0.6392	6.03	0.04	-0.750			
0.0350	2239.08	3.9970	3.9969	-0.6463	6.04	0.05	-0.750			
0.0369	2361.73	3.9940	3.9940	-0.6556	6.05	0.06	-0.750			
0.0389	2487.24	3.9910	3.9910	-0.6629	6.05	0.06	-0.750			
0.0409	2617.67	3.9880	3.9880	-0.6718	6.06	0.07	-0.750			
0.0429	2748.53	3.9850	3.9849	-0.6738	6.07	0.08	-0.750			
0.0450	2878.44	3.9820	3.9821	-0.6764	6.07	0.08	-0.750			
0.0470	3008.33	3.9790	3.9791	-0.6788	6.08	0.09	-0.750			
0.0490	3137.99	3.9760	3.9759	-0.6810	6.09	0.10	-0.750			
0.0510	3265.79	3.9730	3.9730	-0.6815	6.10	0.11	-0.750			
0.0531	3397.78	3.9700	3.9700	-0.6937	6.11	0.12	-0.750			
0.0552	3532.20	3.9670	3.9670	-0.7080	6.11	0.12	-0.750			
0.0573	3669.64	3.9640	3.9640	-0.7156	6.12	0.13	-0.750			
0.0595	3808.76	3.9610	3.9610	-0.7217	6.13	0.14	-0.750			
0.0617	3949.58	3.9580	3.9580	-0.7267	6.14	0.15	-0.750			
0.0639	4090.93	3.9550	3.9549	-0.7287	6.15	0.16	-0.750			
0.0661	4230.28	3.9520	3.9520	-0.7304	6.16	0.17	-0.750			
0.0683	4370.38	3.9490	3.9490	-0.7291	6.17	0.18	-0.750			
0.0705	4509.68	3.9460	3.9458	-0.7305	6.18	0.19	-0.750			
0.0727	4650.85	3.9430	3.9430	-0.7310	6.18	0.19	-0.750			
0.0749	4791.28	3.9400	3.9401	-0.7316	6.19	0.20	-0.750			
0.0771	4931.48	3.9370	3.9370	-0.7308	6.20	0.21	-0.750			
0.0793	5073.12	3.9340	3.9339	-0.7315	6.21	0.22	-0.750			
0.0814	5211.32	3.9310	3.9311	-0.7276	6.22	0.23	-0.750			
0.0836	5350.15	3.9280	3.9280	-0.7400	6.23	0.24	-0.750			
0.0858	5492.30	3.9250	3.9248	-0.7416	6.24	0.25	-0.750			
0.0881	5638.46	3.9220	3.9219	-0.7430	6.25	0.26	-0.750			
0.0903	5780.14	3.9190	3.9191	-0.7501	6.26	0.27	-0.750			
0.0926	5926.41	3.9160	3.9161	-0.7554	6.27	0.28	-0.750			
0.0949	6072.02	3.9130	3.9129	-0.7564	6.28	0.29	-0.750			
0.0971	6215.99	3.9100	3.9098	-0.7540	6.29	0.30	-0.750			
0.0994	6359.45	3.9070	3.9071	-0.7561	6.30	0.31	-0.750			
0.1017	6506.44	3.9040	3.9040	-0.7598	6.31	0.32	-0.750			
0.1040	6655.41	3.9010	3.9010	-0.7661	6.32	0.33	-0.750			
0.1062	6799.59	3.8980	3.8980	-0.7574	6.33	0.34	-0.750			
0.1085	6946.50	3.8950	3.8950	-0.7597	6.34	0.35	-0.750			
0.1108	7091.30	3.8920	3.8920	-0.7609	6.35	0.36	-0.750			
0.1131	7236.29	3.8890	3.8890	-0.7650	6.36	0.37	-0.750			
0.1154	7383.19	3.8860	3.8859	-0.7646	6.37	0.38	-0.750			
0.1177	7532.38	3.8830	3.8830	-0.7685	6.38	0.39	-0.750			
0.1200	7679.83	3.8800	3.8800	-0.7706	6.39	0.40	-0.750			
0.1223	7828.68	3.8770	3.8771	-0.7754	6.41	0.42	-0.750			
0.1247	7979.06	3.8740	3.8740	-0.7704	6.42	0.43	-0.750			
0.1270	8126.06	3.8710	3.8709	-0.7644	6.43	0.44	-0.750			
0.1292	8271.06	3.8680	3.8681	-0.7666	6.44	0.45	-0.750			
0.1315	8418.53	3.8650	3.8650	-0.7683	6.45	0.46	-0.750			
0.1338	8565.23	3.8620	3.8619	-0.7697	6.46	0.47	-0.750			
0.1361	8712.82	3.8590	3.8589	-0.7697	6.47	0.48	-0.750			
0.1385	8861.33	3.8560	3.8561	-0.7747	6.48	0.49	-0.750			
0.1408	9013.47	3.8530	3.8531	-0.7825	6.49	0.50	-0.750			
0.1432	9162.01	3.8500	3.8499	-0.7844	6.51	0.52	-0.750			
0.1455	9310.78	3.8470	3.8470	-0.7815	6.52	0.53	-0.750			
0.1478	9462.07	3.8440	3.8440	-0.7877	6.52	0.53	-0.750			
0.1502	9613.49	3.8410	3.8410	-0.7883	6.53	0.54	-0.750			
