Relative time (s)	Voltage (V)	Temperature (°C)	
20.790	3.4220	8.69	
44.790	3.4454	8.72	
104.790	3.4681	8.72	
164.790	3.4763	8.69	
224.790	3.4810	8.64	
284.790	3.4835	8.59	
344.790	3.4854	8.53	
404.790	3.4869	8.47	
464.790	3.4879	8.41	
524.790	3.4888	8.35	
584.790	3.4894	8.28	
644.790	3.4901	8.22	
704.790	3.4912	8.15	
764.790	3.4910	8.08	
824.790	3.4917	8.02	
884.790	3.4924	7.96	
944.790	3.4924	7.89	
1004.790	3.4929	7.83	
1064.790	3.4932	7.76	
1124.790	3.4936	7.70	
1184.790	3.4937	7.65	
1244.790	3.4939	7.58	
1304.790	3.4945	7.52	
1364.790	3.4944	7.46	
1424.790	3.4950	7.41	
1484.790	3.4949	7.35	
1544.790	3.4952	7.30	
1604.790	3.4954	7.25	
1664.790	3.4956	7.19	
1724.790	3.4956	7.14	
1784.790	3.4960	7.08	
1844.790	3.4960	7.03	
1904.790	3.4964	6.98	
1964.790	3.4963	6.93	
2024.790	3.4965	6.89	
2084.790	3.4967	6.84	
2144.790	3.4970	6.80	
2204.790	3.4967	6.76	
2264.790	3.4970	6.71	
2324.790	3.4969	6.66	
2384.790	3.4973	6.63	
2444.790	3.4973	6.58	
2504.790	3.4972	6.53	
2564.790	3.4973	6.49	
2624.790	3.4979	6.46	
2684.790	3.4977	6.41	
2744.790	3.4980	6.38	
2804.790	3.4982	6.34	
2864.790	3.4981	6.30	
2924.790	3.4984	6.26	
2984.790	3.4984	6.22	
3044.790	3.4986	6.19	
3104.790	3.4984	6.15	
3164.790	3.4986	6.11	
3224.790	3.4987	6.08	
3284.790	3.4987	6.05	
3344.790	3.4989	6.01	
3368.794	3.4988	5.99	
