Relative time (s)	Voltage (V)	Temperature (°C)	
8.698	3.3940	8.58	
68.698	3.4583	8.65	
128.698	3.4726	8.63	
188.698	3.4787	8.59	
248.698	3.4824	8.55	
308.698	3.4846	8.50	
368.698	3.4862	8.43	
428.698	3.4875	8.38	
488.698	3.4884	8.31	
548.698	3.4891	8.25	
608.698	3.4902	8.18	
668.698	3.4905	8.14	
728.698	3.4911	8.06	
788.698	3.4915	8.00	
848.698	3.4920	7.94	
908.698	3.4923	7.88	
968.698	3.4927	7.82	
1028.698	3.4930	7.76	
1088.698	3.4935	7.71	
1148.698	3.4939	7.66	
1208.698	3.4942	7.60	
1268.698	3.4943	7.55	
1328.698	3.4946	7.50	
1388.698	3.4949	7.44	
1448.698	3.4948	7.39	
1508.698	3.4952	7.34	
1568.698	3.4953	7.29	
1628.698	3.4956	7.25	
1688.698	3.4960	7.20	
1748.698	3.4959	7.16	
1808.698	3.4962	7.11	
1868.698	3.4965	7.06	
1928.698	3.4966	7.02	
1988.698	3.4968	6.98	
2048.698	3.4967	6.94	
2108.698	3.4968	6.89	
2168.698	3.4971	6.86	
2228.698	3.4972	6.81	
2288.698	3.4973	6.77	
2348.698	3.4977	6.73	
2408.698	3.4975	6.69	
2468.698	3.4978	6.65	
2528.698	3.4976	6.62	
2588.698	3.4981	6.58	
2648.698	3.4981	6.54	
2708.698	3.4978	6.50	
2768.698	3.4980	6.47	
2828.698	3.4980	6.44	
2888.698	3.4982	6.39	
2948.698	3.4985	6.37	
3008.698	3.4984	6.34	
3068.698	3.4987	6.30	
3128.698	3.4985	6.26	
3188.698	3.4986	6.23	
3248.698	3.4990	6.19	
3308.698	3.4992	6.16	
3368.698	3.4990	6.11	
3428.698	3.4990	6.08	
3488.698	3.4993	6.05	
3548.698	3.4991	6.02	
3579.703	3.4990	5.99	
