Relative time (s)	Voltage (V)	Temperature (°C)	
20.183	3.4260	8.63	
46.183	3.4506	8.66	
106.183	3.4710	8.66	
166.183	3.4794	8.63	
226.183	3.4832	8.58	
286.183	3.4862	8.53	
346.183	3.4876	8.48	
406.183	3.4891	8.42	
466.183	3.4899	8.36	
526.183	3.4908	8.30	
586.183	3.4920	8.23	
646.183	3.4925	8.17	
706.183	3.4933	8.10	
766.183	3.4936	8.04	
826.183	3.4940	7.97	
886.183	3.4943	7.90	
946.183	3.4948	7.84	
1006.183	3.4951	7.77	
1066.183	3.4956	7.71	
1126.183	3.4958	7.64	
1186.183	3.4961	7.58	
1246.183	3.4965	7.52	
1306.183	3.4966	7.46	
1366.183	3.4970	7.41	
1426.183	3.4974	7.34	
1486.183	3.4975	7.28	
1546.183	3.4975	7.23	
1606.183	3.4978	7.16	
1666.183	3.4984	7.11	
1726.183	3.4983	7.06	
1786.183	3.4983	7.01	
1846.183	3.4988	6.95	
1906.183	3.4988	6.90	
1966.183	3.4991	6.86	
2026.183	3.4993	6.81	
2086.183	3.4994	6.76	
2146.183	3.4996	6.71	
2206.183	3.4997	6.67	
2266.183	3.4999	6.64	
2326.183	3.4998	6.61	
2386.183	3.5000	6.58	
2446.183	3.5001	6.56	
2506.183	3.5003	6.54	
2566.183	3.4999	6.51	
2626.183	3.5005	6.48	
2686.183	3.5002	6.46	
2746.183	3.5006	6.43	
2806.183	3.5004	6.41	
2866.183	3.5007	6.38	
2926.183	3.5006	6.34	
2986.183	3.5008	6.31	
3046.183	3.5010	6.27	
3106.183	3.5008	6.23	
3166.183	3.5012	6.19	
3226.183	3.5013	6.15	
3286.183	3.5013	6.11	
3346.183	3.5013	6.07	
3406.183	3.5012	6.03	
3453.187	3.5013	5.99	
