Relative time (s)	Voltage (V)	Temperature (°C)	
25.523	3.4268	8.88	
50.523	3.4477	8.90	
110.523	3.4680	8.90	
170.523	3.4762	8.86	
230.523	3.4806	8.81	
290.523	3.4831	8.75	
350.523	3.4854	8.68	
410.523	3.4863	8.62	
470.523	3.4875	8.55	
530.523	3.4885	8.48	
590.523	3.4892	8.42	
650.523	3.4897	8.34	
710.523	3.4908	8.27	
770.523	3.4909	8.19	
830.523	3.4913	8.12	
890.523	3.4918	8.05	
950.523	3.4920	7.98	
1010.523	3.4926	7.91	
1070.523	3.4930	7.84	
1130.523	3.4935	7.78	
1190.523	3.4935	7.72	
1250.523	3.4939	7.65	
1310.523	3.4941	7.58	
1370.523	3.4939	7.52	
1430.523	3.4946	7.46	
1490.523	3.4945	7.41	
1550.523	3.4947	7.35	
1610.523	3.4950	7.29	
1670.523	3.4951	7.23	
1730.523	3.4956	7.18	
1790.523	3.4956	7.12	
1850.523	3.4954	7.07	
1910.523	3.4956	7.02	
1970.523	3.4962	6.97	
2030.523	3.4961	6.92	
2090.523	3.4961	6.88	
2150.523	3.4966	6.84	
2210.523	3.4966	6.79	
2270.523	3.4965	6.75	
2330.523	3.4968	6.71	
2390.523	3.4968	6.67	
2450.523	3.4970	6.62	
2510.523	3.4972	6.57	
2570.523	3.4972	6.55	
2630.523	3.4975	6.50	
2690.523	3.4970	6.47	
2750.523	3.4974	6.43	
2810.523	3.4974	6.40	
2870.523	3.4975	6.37	
2930.523	3.4977	6.33	
2990.523	3.4980	6.30	
3050.523	3.4981	6.27	
3110.523	3.4981	6.23	
3170.523	3.4982	6.21	
3230.523	3.4982	6.17	
3290.523	3.4983	6.13	
3350.523	3.4985	6.11	
3410.523	3.4984	6.07	
3470.523	3.4987	6.04	
3530.523	3.4985	6.01	
3563.527	3.4986	5.99	
