Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	20.68	4.1100	4.1094	-0.0772	5.99	0.00	-0.750			
0.0006	39.17	4.1070	4.1067	-0.1064	5.99	0.00	-0.750			
0.0010	62.10	4.1040	4.1039	-0.1325	5.99	0.00	-0.750			
0.0014	90.21	4.1010	4.1011	-0.1577	5.99	0.00	-0.750			
0.0019	123.20	4.0980	4.0981	-0.1804	5.99	0.00	-0.750			
0.0025	161.61	4.0950	4.0949	-0.2033	5.99	0.00	-0.750			
0.0032	202.28	4.0920	4.0921	-0.2242	5.99	0.00	-0.750			
0.0038	246.34	4.0890	4.0892	-0.2481	5.99	0.00	-0.750			
0.0046	296.05	4.0860	4.0860	-0.2705	5.99	0.00	-0.750			
0.0055	350.63	4.0830	4.0829	-0.2920	5.99	0.00	-0.750			
0.0064	409.57	4.0800	4.0800	-0.3122	5.99	0.00	-0.750			
0.0074	470.75	4.0770	4.0772	-0.3381	5.99	0.00	-0.750			
0.0084	538.03	4.0740	4.0740	-0.3611	5.99	0.00	-0.750			
0.0095	608.92	4.0710	4.0710	-0.3820	5.99	0.00	-0.750			
0.0107	683.73	4.0680	4.0680	-0.4060	5.99	0.00	-0.750			
0.0120	764.85	4.0650	4.0652	-0.4303	5.99	0.00	-0.750			
0.0133	850.27	4.0620	4.0620	-0.4533	5.99	0.00	-0.750			
0.0147	940.45	4.0590	4.0588	-0.4742	5.99	0.00	-0.750			
0.0161	1032.40	4.0560	4.0560	-0.4894	5.99	0.00	-0.750			
0.0176	1128.95	4.0530	4.0530	-0.5061	5.99	0.00	-0.750			
0.0192	1228.12	4.0500	4.0501	-0.5266	6.00	0.01	-0.750			
0.0208	1329.43	4.0470	4.0470	-0.5428	6.00	0.01	-0.750			
