Relative time (s)	Voltage (V)	Temperature (°C)	
8.971	3.4096	8.74	
10.971	3.4167	8.74	
70.971	3.4649	8.80	
130.971	3.4754	8.75	
190.971	3.4801	8.71	
250.971	3.4828	8.63	
310.971	3.4848	8.56	
370.971	3.4862	8.48	
430.971	3.4873	8.40	
490.971	3.4883	8.32	
544.971	3.4891	8.22	
550.971	3.4892	8.22	
610.971	3.4899	8.14	
670.971	3.4906	8.04	
730.971	3.4909	7.96	
790.971	3.4915	7.90	
850.971	3.4921	7.82	
910.971	3.4925	7.73	
970.971	3.4930	7.65	
1030.971	3.4935	7.58	
1090.971	3.4938	7.50	
1150.971	3.4940	7.42	
1210.971	3.4943	7.33	
1270.971	3.4946	7.28	
1330.971	3.4948	7.21	
1390.971	3.4951	7.13	
1450.971	3.4954	7.06	
1510.971	3.4956	7.00	
1570.971	3.4958	6.93	
1630.971	3.4960	6.86	
1690.971	3.4961	6.80	
1750.971	3.4963	6.74	
1810.971	3.4962	6.68	
1870.971	3.4963	6.62	
1930.971	3.4967	6.56	
1990.971	3.4969	6.50	
2050.971	3.4968	6.46	
2110.971	3.4971	6.40	
2170.971	3.4972	6.34	
2230.971	3.4973	6.28	
2290.971	3.4977	6.24	
2350.971	3.4977	6.19	
2410.971	3.4977	6.14	
2470.971	3.4980	6.07	
2530.971	3.4981	6.04	
2590.971	3.4982	6.01	
2596.971	3.4982	5.99	
