Relative time (s)	Voltage (V)	Temperature (°C)	
5.403	3.3725	8.75	
35.403	3.4391	8.82	
95.403	3.4668	8.83	
155.403	3.4765	8.80	
215.403	3.4814	8.76	
275.403	3.4840	8.71	
335.403	3.4862	8.64	
395.403	3.4876	8.58	
455.403	3.4886	8.53	
515.403	3.4893	8.46	
575.403	3.4902	8.40	
635.403	3.4911	8.33	
695.403	3.4915	8.26	
755.403	3.4922	8.20	
815.403	3.4922	8.12	
875.403	3.4927	8.06	
935.403	3.4935	7.99	
995.403	3.4935	7.92	
1055.403	3.4941	7.87	
1115.403	3.4941	7.80	
1175.403	3.4948	7.74	
1235.403	3.4947	7.67	
1295.403	3.4951	7.61	
1355.403	3.4951	7.56	
1415.403	3.4954	7.50	
1475.403	3.4958	7.44	
1535.403	3.4956	7.38	
1595.403	3.4961	7.33	
1655.403	3.4962	7.26	
1715.403	3.4966	7.21	
1775.403	3.4965	7.15	
1835.403	3.4970	7.10	
1895.403	3.4969	7.05	
1955.403	3.4971	6.99	
2015.403	3.4973	6.94	
2075.403	3.4974	6.88	
2135.403	3.4977	6.83	
2195.403	3.4977	6.78	
2255.403	3.4979	6.73	
2315.403	3.4979	6.68	
2375.403	3.4980	6.62	
2435.403	3.4979	6.58	
2495.403	3.4982	6.53	
2555.403	3.4983	6.48	
2615.403	3.4986	6.43	
2675.403	3.4985	6.39	
2735.403	3.4986	6.34	
2795.403	3.4990	6.31	
2855.403	3.4988	6.26	
2915.403	3.4989	6.22	
2975.403	3.4990	6.18	
3035.403	3.4990	6.14	
3095.403	3.4992	6.10	
3155.403	3.4991	6.07	
3215.403	3.4994	6.03	
3266.407	3.4992	5.99	
