Relative time (s)	Voltage (V)	Temperature (°C)	
23.060	3.4347	9.24	
49.060	3.4559	9.28	
109.060	3.4745	9.28	
169.060	3.4814	9.25	
229.060	3.4849	9.20	
289.060	3.4873	9.14	
349.060	3.4888	9.07	
409.060	3.4899	9.00	
469.060	3.4911	8.93	
529.060	3.4919	8.86	
589.060	3.4926	8.79	
649.060	3.4932	8.71	
709.060	3.4937	8.64	
769.060	3.4944	8.56	
829.060	3.4948	8.48	
889.060	3.4952	8.41	
949.060	3.4955	8.34	
1009.060	3.4962	8.26	
1069.060	3.4962	8.19	
1129.060	3.4964	8.12	
1189.060	3.4970	8.05	
1249.060	3.4974	7.98	
1309.060	3.4977	7.92	
1369.060	3.4978	7.86	
1429.060	3.4977	7.78	
1489.060	3.4980	7.73	
1549.060	3.4984	7.67	
1609.060	3.4983	7.60	
1669.060	3.4986	7.54	
1729.060	3.4988	7.47	
1789.060	3.4989	7.42	
1849.060	3.4992	7.36	
1909.060	3.4994	7.31	
1969.060	3.4998	7.24	
2029.060	3.4997	7.18	
2089.060	3.4999	7.13	
2149.060	3.5003	7.08	
2209.060	3.4999	7.02	
2269.060	3.5003	6.96	
2329.060	3.5006	6.92	
2389.060	3.5004	6.87	
2449.060	3.5005	6.82	
2509.060	3.5006	6.77	
2569.060	3.5008	6.72	
2629.060	3.5008	6.67	
2689.060	3.5007	6.63	
2749.060	3.5010	6.58	
2809.060	3.5011	6.54	
2869.060	3.5010	6.49	
2929.060	3.5014	6.46	
2989.060	3.5016	6.42	
3049.060	3.5014	6.37	
3109.060	3.5018	6.33	
3169.060	3.5017	6.30	
3229.060	3.5017	6.25	
3289.060	3.5017	6.21	
3349.060	3.5020	6.17	
3409.060	3.5022	6.14	
3469.060	3.5021	6.11	
3529.060	3.5021	6.07	
3589.060	3.5020	6.04	
3649.060	3.5020	6.01	
3671.065	3.5024	5.99	
