Relative time (s)	Voltage (V)	Temperature (°C)	
10.209	3.4000	8.71	
40.209	3.4433	8.75	
100.209	3.4685	8.77	
160.209	3.4772	8.73	
220.209	3.4816	8.68	
280.209	3.4847	8.63	
340.209	3.4862	8.57	
400.209	3.4878	8.51	
460.209	3.4888	8.44	
520.209	3.4896	8.39	
580.209	3.4902	8.31	
640.209	3.4910	8.25	
700.209	3.4915	8.18	
760.209	3.4920	8.10	
820.209	3.4923	8.04	
880.209	3.4932	7.97	
940.209	3.4935	7.91	
1000.209	3.4938	7.84	
1060.209	3.4939	7.79	
1120.209	3.4942	7.72	
1180.209	3.4946	7.66	
1240.209	3.4948	7.60	
1300.209	3.4951	7.54	
1360.209	3.4957	7.49	
1420.209	3.4954	7.44	
1480.209	3.4959	7.38	
1540.209	3.4960	7.32	
1600.209	3.4961	7.27	
1660.209	3.4963	7.22	
1720.209	3.4969	7.17	
1780.209	3.4965	7.11	
1840.209	3.4968	7.06	
1900.209	3.4970	7.01	
1960.209	3.4972	6.96	
2020.209	3.4975	6.92	
2080.209	3.4973	6.87	
2140.209	3.4978	6.83	
2200.209	3.4977	6.78	
2260.209	3.4980	6.74	
2320.209	3.4981	6.70	
2380.209	3.4979	6.65	
2440.209	3.4985	6.61	
2500.209	3.4982	6.57	
2560.209	3.4985	6.53	
2620.209	3.4984	6.49	
2680.209	3.4988	6.45	
2740.209	3.4989	6.41	
2800.209	3.4992	6.37	
2860.209	3.4989	6.33	
2920.209	3.4991	6.29	
2980.209	3.4993	6.26	
3040.209	3.4993	6.22	
3100.209	3.4995	6.18	
3160.209	3.4995	6.14	
3220.209	3.4995	6.10	
3280.209	3.4996	6.07	
3340.209	3.4997	6.03	
3396.214	3.4997	5.99	
