Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0917	5870.48	4.1990	4.1983	0.9706	7.99	2.01	0.750	0.435	0.875	
0.0947	6061.46	4.1960	4.1978	0.9844	7.98	2.00	0.750			
0.0975	6241.18	4.1930	4.1938	0.9050	7.98	2.00	0.750			
0.1001	6406.69	4.1900	4.1904	0.8411	7.97	1.99	0.750			
0.1026	6569.36	4.1870	4.1865	0.8197	7.96	1.98	0.750			
0.1046	6696.19	4.1840	4.1840	0.7225	7.96	1.98	0.750			
0.1068	6833.63	4.1810	4.1812	0.7183	7.95	1.97	0.750			
0.1090	6974.20	4.1780	4.1779	0.7212	7.95	1.97	0.750			
0.1111	7112.80	4.1750	4.1750	0.7192	7.95	1.97	0.750			
0.1133	7248.37	4.1720	4.1720	0.7113	7.94	1.96	0.750			
0.1154	7385.11	4.1690	4.1690	0.7117	7.94	1.96	0.750			
0.1175	7520.80	4.1660	4.1661	0.7116	7.94	1.96	0.750			
0.1196	7657.57	4.1630	4.1629	0.7154	7.93	1.95	0.750			
0.1218	7795.53	4.1600	4.1600	0.7183	7.93	1.95	0.750			
0.1240	7933.40	4.1570	4.1570	0.7237	7.93	1.95	0.750			
0.1261	8072.24	4.1540	4.1540	0.7291	7.92	1.94	0.750			
0.1283	8213.77	4.1510	4.1510	0.7355	7.92	1.94	0.750			
0.1306	8355.38	4.1480	4.1479	0.7402	7.91	1.93	0.750			
0.1328	8497.70	4.1450	4.1450	0.7464	7.91	1.93	0.750			
0.1350	8643.01	4.1420	4.1420	0.7484	7.91	1.93	0.750			
0.1373	8787.30	4.1390	4.1390	0.7494	7.90	1.92	0.750			
0.1396	8931.21	4.1360	4.1361	0.7488	7.90	1.92	0.750			
0.1418	9074.44	4.1330	4.1330	0.7533	7.90	1.92	0.750			
0.1441	9219.37	4.1300	4.1299	0.7549	7.89	1.91	0.750			
0.1463	9363.50	4.1270	4.1270	0.7566	7.89	1.91	0.750			
0.1486	9509.16	4.1240	4.1240	0.7595	7.89	1.91	0.750			
0.1509	9658.95	4.1210	4.1210	0.7600	7.88	1.90	0.750			
0.1532	9803.34	4.1180	4.1180	0.7655	7.88	1.90	0.750			
0.1555	9949.06	4.1150	4.1151	0.7713	7.87	1.89	0.750			
0.1578	10096.34	4.1120	4.1118	0.7736	7.87	1.89	0.750			
0.1601	10246.68	4.1090	4.1092	0.7786	7.87	1.89	0.750			
0.1625	10398.43	4.1060	4.1060	0.7760	7.86	1.88	0.750			
0.1648	10546.75	4.1030	4.1030	0.7811	7.86	1.88	0.750			
0.1672	10698.40	4.1000	4.1000	0.7836	7.86	1.88	0.750			
0.1695	10845.44	4.0970	4.0970	0.7880	7.85	1.87	0.750			
0.1718	10996.53	4.0940	4.0940	0.7937	7.85	1.87	0.750			
0.1742	11151.21	4.0910	4.0910	0.7996	7.84	1.86	0.750			
0.1767	11307.52	4.0880	4.0880	0.8028	7.84	1.86	0.750			
0.1791	11463.01	4.0850	4.0850	0.8000	7.83	1.85	0.750			
0.1815	11614.83	4.0820	4.0820	0.8003	7.82	1.84	0.750			
0.1839	11768.44	4.0790	4.0790	0.8017	7.82	1.84	0.750			
0.1863	11921.27	4.0760	4.0760	0.8027	7.82	1.84	0.750			
0.1887	12075.96	4.0730	4.0730	0.8065	7.81	1.83	0.750			
0.1911	12231.35	4.0700	4.0700	0.8106	7.81	1.83	0.750			
0.1936	12387.65	4.0670	4.0671	0.8187	7.80	1.82	0.750			
0.1960	12545.16	4.0640	4.0639	0.8241	7.80	1.82	0.750			
0.1985	12702.46	4.0610	4.0609	0.8283	7.80	1.82	0.750			
0.2010	12862.60	4.0580	4.0580	0.8282	7.80	1.82	0.750			
0.2035	13022.39	4.0550	4.0550	0.8296	7.79	1.81	0.750			
0.2060	13182.93	4.0520	4.0521	0.8329	7.79	1.81	0.750			
0.2085	13342.37	4.0490	4.0488	0.8369	7.79	1.81	0.750			
0.2110	13501.53	4.0460	4.0461	0.8390	7.78	1.80	0.750			
0.2135	13663.38	4.0430	4.0430	0.8403	7.78	1.80	0.750			
0.2160	13824.71	4.0400	4.0402	0.8490	7.77	1.79	0.750			
0.2186	13988.48	4.0370	4.0370	0.8546	7.77	1.79	0.750			
0.2211	14153.03	4.0340	4.0339	0.8606	7.76	1.78	0.750			
0.2237	14318.27	4.0310	4.0311	0.8613	7.75	1.77	0.750			
0.2263	14484.85	4.0280	4.0281	0.8614	7.75	1.77	0.750			
0.2289	14652.58	4.0250	4.0250	0.8677	7.74	1.76	0.750			
0.2316	14819.25	4.0220	4.0218	0.8622	7.73	1.75	0.750			
0.2341	14984.33	4.0190	4.0190	0.8612	7.73	1.75	0.750			
0.2367	15150.97	4.0160	4.0161	0.8583	7.72	1.74	0.750			
0.2393	15315.00	4.0130	4.0129	0.8603	7.72	1.74	0.750			
0.2419	15479.87	4.0100	4.0100	0.8639	7.72	1.74	0.750			
0.2444	15644.04	4.0070	4.0070	0.8646	7.71	1.73	0.750			
0.2470	15808.39	4.0040	4.0040	0.8697	7.71	1.73	0.750			
0.2497	15979.89	4.0010	4.0010	0.8743	7.70	1.72	0.750			
0.2523	16146.57	3.9980	3.9980	0.8851	7.69	1.71	0.750			
0.2550	16317.37	3.9950	3.9950	0.8969	7.69	1.71	0.750			
0.2577	16489.79	3.9920	3.9919	0.9003	7.68	1.70	0.750			
0.2604	16665.84	3.9890	3.9891	0.9021	7.68	1.70	0.750			
0.2631	16841.38	3.9860	3.9861	0.9055	7.67	1.69	0.750			
0.2659	17015.29	3.9830	3.9831	0.9043	7.66	1.68	0.750			
0.2686	17189.24	3.9800	3.9800	0.9091	7.66	1.68	0.750			
0.2713	17360.29	3.9770	3.9769	0.9041	7.65	1.67	0.750			
0.2740	17534.22	3.9740	3.9740	0.9046	7.64	1.66	0.750			
0.2767	17708.31	3.9710	3.9710	0.9220	7.64	1.66	0.750			
0.2795	17887.51	3.9680	3.9680	0.9295	7.63	1.65	0.750			
0.2823	18067.30	3.9650	3.9649	0.9355	7.62	1.64	0.750			
0.2851	18249.01	3.9620	3.9622	0.9346	7.62	1.64	0.750			
0.2879	18425.69	3.9590	3.9591	0.9469	7.61	1.63	0.750			
0.2908	18609.18	3.9560	3.9560	0.9615	7.61	1.63	0.750			
0.2937	18794.74	3.9530	3.9529	0.9673	7.60	1.62	0.750			
0.2966	18980.50	3.9500	3.9500	0.9771	7.60	1.62	0.750			
0.2995	19171.18	3.9470	3.9472	0.9770	7.59	1.61	0.750			
0.3026	19363.40	3.9440	3.9440	0.9779	7.58	1.60	0.750			
0.3055	19549.02	3.9410	3.9410	0.9778	7.58	1.60	0.750			
0.3083	19730.29	3.9380	3.9380	0.9675	7.57	1.59	0.750			
0.3112	19917.06	3.9350	3.9351	0.9786	7.56	1.58	0.750			
0.3142	20106.64	3.9320	3.9319	0.9896	7.56	1.58	0.750			
0.3171	20295.03	3.9290	3.9291	1.0073	7.55	1.57	0.750			
0.3202	20493.32	3.9260	3.9258	1.0186	7.54	1.56	0.750			
0.3233	20692.40	3.9230	3.9230	1.0314	7.53	1.55	0.750			
0.3264	20889.53	3.9200	3.9201	1.0353	7.53	1.55	0.750			
0.3295	21088.64	3.9170	3.9172	1.0432	7.52	1.54	0.750			
0.3327	21290.26	3.9140	3.9138	1.0515	7.51	1.53	0.750			
0.3359	21494.75	3.9110	3.9109	1.0369	7.50	1.52	0.750			
0.3389	21689.19	3.9080	3.9081	1.0533	7.49	1.51	0.750			
0.3421	21894.24	3.9050	3.9050	1.0712	7.48	1.50	0.750			
0.3453	22097.86	3.9020	3.9017	1.0821	7.47	1.49	0.750			
0.3485	22306.37	3.8990	3.8991	1.1078	7.46	1.48	0.750			
0.3519	22519.92	3.8960	3.8961	1.1317	7.45	1.47	0.750			
0.3554	22743.65	3.8930	3.8930	1.1457	7.44	1.46	0.750			
0.3589	22968.50	3.8900	3.8899	1.1435	7.43	1.45	0.750			
0.3624	23191.00	3.8870	3.8872	1.1608	7.42	1.44	0.750			
0.3658	23413.15	3.8840	3.8840	1.1720	7.42	1.44	0.750			
0.3693	23637.19	3.8810	3.8810	1.1869	7.41	1.43	0.750			
0.3729	23864.40	3.8780	3.8780	1.1993	7.40	1.42	0.750			
0.3765	24095.03	3.8750	3.8750	1.2219	7.39	1.41	0.750			
0.3802	24335.48	3.8720	3.8721	1.2415	7.38	1.40	0.750			
0.3840	24574.73	3.8690	3.8691	1.2543	7.37	1.39	0.750			
0.3878	24816.06	3.8660	3.8660	1.2796	7.36	1.38	0.750			
0.3916	25065.10	3.8630	3.8631	1.2887	7.34	1.36	0.750			
0.3955	25315.03	3.8600	3.8598	1.3003	7.33	1.35	0.750			
0.3994	25564.23	3.8570	3.8571	1.3290	7.32	1.34	0.750			
0.4034	25819.02	3.8540	3.8543	1.3591	7.31	1.33	0.750			
0.4075	26082.96	3.8510	3.8508	1.3839	7.29	1.31	0.750	0.382	0.945	
0.4117	26347.97	3.8480	3.8481	1.4077	7.28	1.30	0.750			
0.4160	26622.36	3.8450	3.8451	1.4317	7.27	1.29	0.750			
0.4204	26902.47	3.8420	3.8418	1.4549	7.26	1.28	0.750			
0.4248	27184.52	3.8390	3.8391	1.4671	7.25	1.27	0.750			
0.4291	27465.26	3.8360	3.8361	1.4943	7.23	1.25	0.750			
0.4336	27752.06	3.8330	3.8328	1.5220	7.22	1.24	0.750			
0.4382	28043.51	3.8300	3.8303	1.5660	7.20	1.22	0.750			
0.4430	28350.21	3.8270	3.8272	1.6107	7.18	1.20	0.750			
0.4480	28670.27	3.8240	3.8239	1.6566	7.16	1.18	0.750			
0.4530	28993.09	3.8210	3.8209	1.6812	7.14	1.16	0.750			
0.4582	29321.73	3.8180	3.8179	1.7162	7.12	1.14	0.750			
0.4634	29658.41	3.8150	3.8151	1.7503	7.10	1.12	0.750			
0.4686	29991.06	3.8120	3.8118	1.7528	7.09	1.11	0.750			
0.4738	30325.74	3.8090	3.8092	1.7888	7.07	1.09	0.750			
0.4792	30669.63	3.8060	3.8061	1.8381	7.04	1.06	0.750			
0.4848	31025.84	3.8030	3.8028	1.9056	7.02	1.04	0.750			
0.4905	31394.31	3.8000	3.8000	1.9474	7.00	1.02	0.750			
0.4966	31783.50	3.7970	3.7970	1.9887	6.98	1.00	0.750			
0.5027	32174.91	3.7940	3.7941	2.0310	6.95	0.97	0.750			
0.5088	32564.10	3.7910	3.7909	2.0371	6.93	0.95	0.750			
0.5149	32953.08	3.7880	3.7877	2.0500	6.90	0.92	0.750			
0.5210	33341.21	3.7850	3.7852	2.0969	6.88	0.90	0.750			
0.5273	33749.93	3.7820	3.7820	2.1096	6.85	0.87	0.750			
0.5337	34159.03	3.7790	3.7789	2.2046	6.83	0.85	0.750			
0.5403	34577.66	3.7760	3.7763	2.2893	6.80	0.82	0.750			
0.5474	35034.20	3.7730	3.7729	2.3215	6.77	0.79	0.750			
0.5545	35489.88	3.7700	3.7700	2.3430	6.75	0.77	0.750			
0.5617	35949.49	3.7670	3.7671	2.3771	6.72	0.74	0.750			
0.5686	36388.38	3.7640	3.7639	2.3564	6.69	0.71	0.750			
0.5756	36837.06	3.7610	3.7610	2.3992	6.66	0.68	0.750			
0.5831	37317.29	3.7580	3.7580	2.5040	6.64	0.66	0.750			
0.5905	37791.86	3.7550	3.7551	2.6001	6.61	0.63	0.750			
0.5986	38309.70	3.7520	3.7519	2.6511	6.58	0.60	0.750			
0.6066	38822.51	3.7490	3.7492	2.7394	6.55	0.57	0.750			
0.6150	39362.29	3.7460	3.7458	2.7850	6.51	0.53	0.750			
0.6233	39894.27	3.7430	3.7431	2.8220	6.48	0.50	0.750			
0.6319	40444.51	3.7400	3.7399	3.0770	6.45	0.47	0.750			
0.6414	41050.81	3.7370	3.7369	3.2607	6.41	0.43	0.750			
0.6517	41707.50	3.7340	3.7341	3.3806	6.37	0.39	0.750			
0.6619	42359.95	3.7310	3.7308	3.3317	6.34	0.36	0.750			
0.6716	42984.25	3.7280	3.7281	3.2172	6.31	0.33	0.750			
0.6813	43601.81	3.7250	3.7249	3.0537	6.28	0.30	0.750			
0.6900	44157.98	3.7220	3.7221	2.7640	6.25	0.27	0.750			
0.6979	44668.47	3.7190	3.7190	2.5205	6.22	0.24	0.750			
0.7049	45113.98	3.7160	3.7161	2.2231	6.20	0.22	0.750			
0.7110	45506.34	3.7130	3.7130	1.9707	6.19	0.21	0.750			
0.7166	45865.40	3.7100	3.7100	1.7695	6.18	0.20	0.750			
0.7215	46176.02	3.7070	3.7068	1.5865	6.17	0.19	0.750			
0.7258	46453.84	3.7040	3.7041	1.4449	6.15	0.17	0.750			
0.7300	46717.11	3.7010	3.7010	1.3355	6.14	0.16	0.750			
0.7337	46955.90	3.6980	3.6977	1.2312	6.13	0.15	0.750			
0.7371	47174.74	3.6950	3.6951	1.1698	6.12	0.14	0.750			
0.7405	47391.48	3.6920	3.6921	1.1359	6.11	0.13	0.750			
0.7438	47602.79	3.6890	3.6891	1.1108	6.10	0.12	0.750			
0.7471	47812.07	3.6860	3.6858	1.0772	6.10	0.12	0.750			
0.7503	48017.27	3.6830	3.6832	1.0682	6.09	0.11	0.750			
0.7535	48225.24	3.6800	3.6801	1.0551	6.08	0.10	0.750			
0.7567	48428.12	3.6770	3.6770	1.0335	6.07	0.09	0.750			
0.7597	48623.59	3.6740	3.6740	0.9939	6.07	0.09	0.750			
0.7627	48811.90	3.6710	3.6712	0.9702	6.06	0.08	0.750			
0.7655	48994.16	3.6680	3.6679	0.9548	6.05	0.07	0.750			
0.7683	49174.31	3.6650	3.6650	0.9391	6.05	0.07	0.750			
0.7710	49347.07	3.6620	3.6619	0.9230	6.04	0.06	0.750			
0.7738	49525.31	3.6590	3.6590	0.9237	6.03	0.05	0.750			
0.7766	49705.30	3.6560	3.6560	0.9227	6.03	0.05	0.750			
0.7794	49884.56	3.6530	3.6530	0.9151	6.02	0.04	0.750			
0.7822	50059.20	3.6500	3.6500	0.9042	6.01	0.03	0.750			
0.7849	50231.03	3.6470	3.6470	0.8965	6.01	0.03	0.750			
0.7875	50399.72	3.6440	3.6440	0.8946	6.00	0.02	0.750			
0.7901	50569.25	3.6410	3.6410	0.8985	6.00	0.02	0.750			
0.7928	50742.00	3.6380	3.6380	0.9055	5.99	0.01	0.750			
0.7956	50917.89	3.6350	3.6349	0.9045	5.99	0.01	0.750			
0.7984	51099.87	3.6320	3.6320	0.8828	5.99	0.01	0.750			
0.8011	51272.01	3.6290	3.6290	0.8336	5.99	0.01	0.750			
0.8037	51436.99	3.6260	3.6261	0.7634	5.98	0.00	0.750			
0.8059	51578.57	3.6230	3.6231	0.6692	5.98	0.00	0.750			
0.8078	51697.96	3.6200	3.6200	0.5682	5.98	0.00	0.750			
0.8093	51794.78	3.6170	3.6169	0.4677	5.98	-0.00	0.750			
0.8104	51863.94	3.6140	3.6144	0.3852	5.98	-0.00	0.750			
0.8114	51929.54	3.6110	3.6110	0.3096	5.98	-0.00	0.750			
0.8122	51979.21	3.6080	3.6078	0.2367	5.98	-0.00	0.750			
0.8127	52015.43	3.6050	3.6046	0.1728	5.98	-0.00	0.750			
0.8131	52039.44	3.6020	3.6003	0.1158	5.98	-0.00	0.750			
0.8133	52051.64	3.5900	3.5834	-0.0695	5.98	-0.00	0.750			
0.8134	52055.67	3.5990	3.5458	0.0660	5.98	-0.00	0.746			
0.8134	52060.68	3.5930	3.4986	-0.0247	5.98	-0.00	0.741			
0.8135	52061.13	3.5960	3.4944	0.0201	5.98	-0.00	0.740			
