Relative time (s)	Voltage (V)	Temperature (°C)	
2.365	3.3158	8.81	
29.365	3.4382	8.87	
89.365	3.4687	8.89	
149.365	3.4787	8.87	
209.365	3.4837	8.82	
269.365	3.4867	8.77	
329.365	3.4886	8.71	
389.365	3.4899	8.66	
449.365	3.4912	8.61	
509.365	3.4921	8.56	
569.365	3.4928	8.50	
629.365	3.4939	8.43	
689.365	3.4942	8.38	
749.365	3.4951	8.32	
809.365	3.4955	8.26	
869.365	3.4959	8.20	
929.365	3.4963	8.14	
989.365	3.4967	8.08	
1049.365	3.4973	8.02	
1109.365	3.4975	7.95	
1169.365	3.4981	7.89	
1229.365	3.4983	7.84	
1289.365	3.4984	7.78	
1349.365	3.4989	7.71	
1409.365	3.4989	7.67	
1469.365	3.4994	7.61	
1529.365	3.4995	7.56	
1589.365	3.4999	7.50	
1649.365	3.5001	7.45	
1709.365	3.5003	7.39	
1769.365	3.5004	7.34	
1829.365	3.5007	7.29	
1889.365	3.5009	7.24	
1949.365	3.5010	7.20	
2009.365	3.5010	7.15	
2069.365	3.5010	7.09	
2129.365	3.5016	7.05	
2189.365	3.5016	7.01	
2249.365	3.5019	6.97	
2309.365	3.5014	6.92	
2369.365	3.5020	6.89	
2429.365	3.5019	6.84	
2489.365	3.5023	6.81	
2549.365	3.5021	6.76	
2609.365	3.5025	6.73	
2669.365	3.5026	6.68	
2729.365	3.5026	6.65	
2789.365	3.5029	6.61	
2849.365	3.5029	6.57	
2909.365	3.5029	6.54	
2969.365	3.5029	6.50	
3029.365	3.5033	6.47	
3089.365	3.5033	6.43	
3149.365	3.5035	6.40	
3209.365	3.5032	6.36	
3269.365	3.5035	6.33	
3329.365	3.5037	6.31	
3389.365	3.5035	6.27	
3449.365	3.5038	6.24	
3509.365	3.5035	6.21	
3569.365	3.5039	6.19	
3629.365	3.5040	6.15	
3689.365	3.5039	6.12	
3749.365	3.5037	6.11	
3809.365	3.5040	6.08	
3869.365	3.5041	6.05	
