Relative time (s)	Voltage (V)	Temperature (°C)	
23.934	3.4274	8.92	
83.934	3.4634	8.95	
143.934	3.4754	8.92	
203.934	3.4804	8.87	
263.934	3.4834	8.81	
323.934	3.4851	8.75	
383.934	3.4871	8.68	
443.934	3.4882	8.61	
503.934	3.4893	8.55	
563.934	3.4902	8.48	
623.934	3.4903	8.40	
683.934	3.4912	8.33	
743.934	3.4916	8.26	
803.934	3.4919	8.19	
863.934	3.4924	8.12	
923.934	3.4929	8.04	
983.934	3.4933	7.97	
1043.934	3.4936	7.90	
1103.934	3.4940	7.84	
1163.934	3.4941	7.77	
1223.934	3.4944	7.71	
1283.934	3.4948	7.65	
1343.934	3.4948	7.58	
1403.934	3.4953	7.51	
1463.934	3.4956	7.45	
1523.934	3.4954	7.39	
1583.934	3.4960	7.33	
1643.934	3.4961	7.28	
1703.934	3.4962	7.21	
1763.934	3.4964	7.15	
1823.934	3.4963	7.11	
1883.934	3.4968	7.06	
1943.934	3.4967	7.01	
2003.934	3.4970	6.95	
2063.934	3.4970	6.91	
2123.934	3.4973	6.87	
2183.934	3.4975	6.83	
2243.934	3.4975	6.79	
2303.934	3.4977	6.75	
2363.934	3.4981	6.70	
2423.934	3.4978	6.67	
2483.934	3.4982	6.64	
2543.934	3.4983	6.61	
2603.934	3.4982	6.57	
2663.934	3.4982	6.54	
2723.934	3.4984	6.51	
2783.934	3.4982	6.47	
2843.934	3.4986	6.45	
2903.934	3.4988	6.41	
2963.934	3.4987	6.39	
3023.934	3.4990	6.36	
3083.934	3.4988	6.33	
3143.934	3.4989	6.31	
3203.934	3.4988	6.28	
3263.934	3.4992	6.25	
3323.934	3.4989	6.22	
3383.934	3.4992	6.20	
3443.934	3.4992	6.18	
3503.934	3.4992	6.14	
3563.934	3.4998	6.13	
3623.934	3.4997	6.10	
3683.934	3.4997	6.08	
3743.934	3.5002	6.05	
3803.934	3.4999	6.03	
3863.934	3.4997	6.01	
3887.938	3.5001	5.99	
