Relative time (s)	Voltage (V)	Temperature (°C)	
7.454	3.3855	8.67	
67.454	3.4569	8.75	
127.454	3.4718	8.74	
187.454	3.4784	8.70	
247.454	3.4821	8.65	
307.454	3.4846	8.60	
367.454	3.4861	8.54	
427.454	3.4872	8.48	
487.454	3.4887	8.41	
547.454	3.4895	8.34	
607.454	3.4899	8.28	
667.454	3.4908	8.21	
727.454	3.4911	8.14	
787.454	3.4915	8.08	
847.454	3.4921	8.01	
907.454	3.4925	7.94	
967.454	3.4930	7.87	
1027.454	3.4932	7.81	
1087.454	3.4933	7.75	
1147.454	3.4936	7.68	
1207.454	3.4941	7.62	
1267.454	3.4945	7.55	
1327.454	3.4944	7.49	
1387.454	3.4950	7.44	
1447.454	3.4952	7.37	
1507.454	3.4952	7.30	
1567.454	3.4956	7.25	
1627.454	3.4957	7.19	
1687.454	3.4955	7.13	
1747.454	3.4960	7.08	
1807.454	3.4962	7.02	
1867.454	3.4964	6.97	
1927.454	3.4965	6.92	
1987.454	3.4967	6.86	
2047.454	3.4969	6.81	
2107.454	3.4972	6.76	
2167.454	3.4970	6.71	
2227.454	3.4972	6.67	
2287.454	3.4975	6.62	
2347.454	3.4975	6.57	
2407.454	3.4975	6.53	
2467.454	3.4974	6.48	
2527.454	3.4977	6.45	
2587.454	3.4979	6.41	
2647.454	3.4977	6.37	
2707.454	3.4980	6.33	
2767.454	3.4981	6.30	
2827.454	3.4980	6.27	
2887.454	3.4985	6.24	
2947.454	3.4982	6.22	
3007.454	3.4984	6.21	
3067.454	3.4983	6.20	
3127.454	3.4988	6.19	
3187.454	3.4988	6.18	
3247.454	3.4987	6.17	
3307.454	3.4988	6.15	
3367.454	3.4990	6.14	
3427.454	3.4993	6.13	
3487.454	3.4992	6.11	
3547.454	3.4992	6.09	
3607.454	3.4991	6.07	
3667.454	3.4993	6.05	
3727.454	3.4991	6.03	
3787.454	3.4994	6.00	
3793.459	3.4994	5.99	
