Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0978	6260.46	4.1980	4.1997	0.5562	8.33	2.35	0.750			
0.0995	6368.88	4.1950	4.1972	0.6141	8.32	2.34	0.750			
0.1017	6507.45	4.1920	4.1941	0.7185	8.31	2.33	0.750			
0.1040	6656.71	4.1890	4.1908	0.7688	8.30	2.32	0.750			
0.1066	6822.10	4.1860	4.1870	0.8068	8.30	2.32	0.750			
0.1088	6962.02	4.1830	4.1840	0.7626	8.29	2.31	0.750			
0.1116	7144.37	4.1800	4.1799	0.8033	8.28	2.30	0.750			
0.1136	7269.61	4.1770	4.1769	0.6869	8.27	2.29	0.750			
0.1156	7398.47	4.1740	4.1740	0.6927	8.27	2.29	0.750			
0.1177	7531.66	4.1710	4.1710	0.6974	8.26	2.28	0.750			
0.1198	7666.70	4.1680	4.1680	0.7015	8.25	2.27	0.750			
0.1219	7802.20	4.1650	4.1651	0.7107	8.25	2.27	0.750			
0.1241	7939.27	4.1620	4.1621	0.7157	8.24	2.26	0.750			
0.1262	8077.32	4.1590	4.1590	0.7196	8.24	2.26	0.750			
0.1284	8217.41	4.1560	4.1559	0.7226	8.23	2.25	0.750			
0.1305	8354.05	4.1530	4.1531	0.7207	8.23	2.25	0.750			
0.1327	8494.14	4.1500	4.1500	0.7272	8.22	2.24	0.750			
0.1349	8635.63	4.1470	4.1469	0.7312	8.22	2.24	0.750			
0.1371	8774.27	4.1440	4.1440	0.7321	8.21	2.23	0.750			
0.1393	8915.69	4.1410	4.1410	0.7304	8.20	2.22	0.750			
0.1415	9055.53	4.1380	4.1382	0.7310	8.19	2.21	0.750			
0.1437	9195.06	4.1350	4.1350	0.7356	8.19	2.21	0.750			
0.1459	9335.07	4.1320	4.1317	0.7414	8.18	2.20	0.750			
0.1481	9477.08	4.1290	4.1290	0.7453	8.17	2.19	0.750			
0.1503	9622.38	4.1260	4.1259	0.7442	8.17	2.19	0.750			
0.1526	9765.98	4.1230	4.1231	0.7551	8.16	2.18	0.750			
0.1549	9913.19	4.1200	4.1201	0.7559	8.16	2.18	0.750			
0.1572	10058.84	4.1170	4.1170	0.7599	8.15	2.17	0.750			
0.1595	10204.92	4.1140	4.1141	0.7592	8.15	2.17	0.750			
0.1617	10349.70	4.1110	4.1111	0.7605	8.14	2.16	0.750			
0.1640	10497.27	4.1080	4.1079	0.7599	8.13	2.15	0.750			
0.1663	10640.83	4.1050	4.1050	0.7701	8.12	2.14	0.750			
0.1685	10786.66	4.1020	4.1021	0.7694	8.12	2.14	0.750			
0.1709	10937.95	4.0990	4.0986	0.7753	8.11	2.13	0.750			
0.1732	11087.88	4.0960	4.0961	0.7784	8.10	2.12	0.750			
0.1756	11238.71	4.0930	4.0932	0.7831	8.10	2.12	0.750			
0.1780	11390.13	4.0900	4.0899	0.7856	8.09	2.11	0.750			
0.1803	11539.67	4.0870	4.0870	0.7794	8.08	2.10	0.750			
0.1826	11688.54	4.0840	4.0840	0.7791	8.07	2.09	0.750			
0.1850	11840.00	4.0810	4.0810	0.7848	8.06	2.08	0.750			
0.1874	11990.55	4.0780	4.0780	0.7886	8.06	2.08	0.750			
0.1897	12141.63	4.0750	4.0750	0.7898	8.05	2.07	0.750			
0.1921	12293.21	4.0720	4.0719	0.7923	8.04	2.06	0.750			
0.1944	12444.57	4.0690	4.0691	0.8021	8.03	2.05	0.750			
0.1969	12600.23	4.0660	4.0661	0.8089	8.03	2.05	0.750			
0.1993	12757.83	4.0630	4.0629	0.8132	8.02	2.04	0.750			
0.2018	12913.52	4.0600	4.0601	0.8212	8.01	2.03	0.750			
0.2042	13069.81	4.0570	4.0571	0.8272	8.00	2.02	0.750			
0.2067	13230.22	4.0540	4.0540	0.8357	8.00	2.02	0.750			
0.2093	13392.80	4.0510	4.0510	0.8378	7.99	2.01	0.750			
0.2118	13554.27	4.0480	4.0481	0.8347	7.98	2.00	0.750			
0.2143	13716.83	4.0450	4.0451	0.8385	7.97	1.99	0.750			
0.2168	13876.16	4.0420	4.0420	0.8387	7.96	1.98	0.750			
0.2193	14034.87	4.0390	4.0391	0.8334	7.96	1.98	0.750			
0.2218	14194.94	4.0360	4.0360	0.8365	7.95	1.97	0.750			
