Relative time (s)	Voltage (V)	Temperature (°C)	
23.482	3.4309	9.09	
52.482	3.4542	9.12	
112.482	3.4731	9.13	
172.482	3.4801	9.10	
232.482	3.4837	9.04	
292.482	3.4863	8.99	
352.482	3.4876	8.93	
412.482	3.4891	8.87	
472.482	3.4898	8.82	
532.482	3.4911	8.75	
592.482	3.4916	8.68	
652.482	3.4923	8.63	
712.482	3.4928	8.55	
772.482	3.4935	8.48	
832.482	3.4938	8.42	
892.482	3.4942	8.35	
952.482	3.4942	8.28	
1012.482	3.4949	8.21	
1072.482	3.4952	8.15	
1132.482	3.4956	8.08	
1192.482	3.4956	8.00	
1252.482	3.4960	7.95	
1312.482	3.4962	7.89	
1372.482	3.4964	7.82	
1432.482	3.4967	7.76	
1492.482	3.4971	7.69	
1552.482	3.4974	7.63	
1612.482	3.4974	7.57	
1672.482	3.4975	7.51	
1732.482	3.4979	7.44	
1792.482	3.4978	7.38	
1852.482	3.4978	7.32	
1912.482	3.4983	7.26	
1972.482	3.4985	7.19	
2032.482	3.4985	7.13	
2092.482	3.4986	7.07	
2152.482	3.4989	7.02	
2212.482	3.4990	6.96	
2272.482	3.4988	6.89	
2332.482	3.4991	6.85	
2392.482	3.4993	6.78	
2452.482	3.4991	6.73	
2512.482	3.4993	6.68	
2572.482	3.4996	6.63	
2632.482	3.4998	6.58	
2692.482	3.4997	6.53	
2752.482	3.4999	6.48	
2812.482	3.4999	6.43	
2872.482	3.5002	6.38	
2932.482	3.5001	6.33	
2992.482	3.5003	6.28	
3052.482	3.5005	6.24	
3112.482	3.5003	6.19	
3172.482	3.5006	6.14	
3232.482	3.5005	6.09	
3292.482	3.5008	6.06	
3352.482	3.5006	6.01	
3374.485	3.5008	5.99	
