Relative time (s)	Voltage (V)	Temperature (°C)	
4.384	3.3599	8.72	
32.384	3.4376	8.77	
92.384	3.4674	8.78	
152.384	3.4771	8.75	
212.384	3.4823	8.70	
272.384	3.4851	8.64	
332.384	3.4870	8.56	
392.384	3.4880	8.50	
452.384	3.4895	8.44	
512.384	3.4904	8.36	
572.384	3.4911	8.29	
632.384	3.4918	8.22	
692.384	3.4926	8.16	
752.384	3.4932	8.09	
812.384	3.4935	8.02	
872.384	3.4938	7.95	
932.384	3.4943	7.88	
992.384	3.4945	7.81	
1052.384	3.4950	7.75	
1112.384	3.4954	7.68	
1172.384	3.4955	7.61	
1232.384	3.4956	7.56	
1292.384	3.4961	7.49	
1352.384	3.4965	7.43	
1412.384	3.4964	7.38	
1472.384	3.4968	7.31	
1532.384	3.4970	7.26	
1592.384	3.4972	7.20	
1652.384	3.4974	7.14	
1712.384	3.4972	7.09	
1772.384	3.4976	7.05	
1832.384	3.4978	6.99	
1892.384	3.4979	6.94	
1952.384	3.4980	6.89	
2012.384	3.4982	6.85	
2072.384	3.4986	6.80	
2132.384	3.4985	6.76	
2192.384	3.4990	6.72	
2252.384	3.4989	6.67	
2312.384	3.4988	6.63	
2372.384	3.4989	6.58	
2432.384	3.4990	6.55	
2492.384	3.4992	6.51	
2552.384	3.4992	6.46	
2612.384	3.4994	6.42	
2672.384	3.4999	6.38	
2732.384	3.4996	6.34	
2792.384	3.4999	6.30	
2852.384	3.4998	6.26	
2912.384	3.5002	6.22	
2972.384	3.5003	6.19	
3032.384	3.5001	6.16	
3092.384	3.4998	6.14	
3152.384	3.5003	6.12	
3212.384	3.5006	6.10	
3272.384	3.5003	6.10	
3332.384	3.5007	6.09	
3392.384	3.5007	6.07	
3452.384	3.5008	6.06	
3512.384	3.5010	6.05	
3572.384	3.5011	6.04	
3632.384	3.5012	6.03	
3692.384	3.5009	6.01	
3752.384	3.5010	6.00	
3756.388	3.5013	5.99	
