Relative time (s)	Voltage (V)	Temperature (°C)	
9.841	3.4122	9.66	
37.841	3.4505	9.71	
97.841	3.4723	9.72	
157.841	3.4794	9.69	
217.841	3.4828	9.63	
277.841	3.4856	9.57	
337.841	3.4872	9.51	
397.841	3.4888	9.43	
457.841	3.4897	9.35	
517.841	3.4907	9.27	
577.841	3.4914	9.19	
637.841	3.4920	9.10	
697.841	3.4925	9.03	
757.841	3.4931	8.95	
817.841	3.4934	8.87	
877.841	3.4938	8.79	
937.841	3.4944	8.71	
997.841	3.4947	8.64	
1057.841	3.4950	8.56	
1117.841	3.4954	8.49	
1177.841	3.4955	8.42	
1237.841	3.4956	8.34	
1297.841	3.4961	8.27	
1357.841	3.4964	8.21	
1417.841	3.4969	8.13	
1477.841	3.4968	8.07	
1537.841	3.4969	8.00	
1597.841	3.4971	7.94	
1657.841	3.4977	7.88	
1717.841	3.4975	7.82	
1777.841	3.4978	7.76	
1837.841	3.4979	7.70	
1897.841	3.4979	7.64	
1957.841	3.4983	7.59	
2017.841	3.4982	7.53	
2077.841	3.4984	7.48	
2137.841	3.4986	7.43	
2197.841	3.4988	7.37	
2257.841	3.4988	7.32	
2317.841	3.4989	7.28	
2377.841	3.4990	7.23	
2437.841	3.4992	7.18	
2497.841	3.4997	7.13	
2557.841	3.4995	7.09	
2617.841	3.4996	7.05	
2677.841	3.4999	7.01	
2737.841	3.4998	6.97	
2797.841	3.4998	6.93	
2857.841	3.5002	6.89	
2917.841	3.5000	6.85	
2977.841	3.5000	6.82	
3037.841	3.5003	6.78	
3097.841	3.5005	6.74	
3157.841	3.5005	6.71	
3217.841	3.5005	6.68	
3277.841	3.5007	6.65	
3337.841	3.5005	6.63	
3397.841	3.5009	6.59	
3457.841	3.5009	6.56	
3517.841	3.5009	6.53	
3577.841	3.5008	6.50	
3637.841	3.5010	6.47	
3697.841	3.5008	6.45	
3757.841	3.5014	6.42	
3817.841	3.5015	6.40	
3877.841	3.5012	6.37	
