Relative time (s)	Voltage (V)	Temperature (°C)	
29.980	3.4431	9.48	
89.980	3.4700	9.51	
149.980	3.4784	9.47	
209.980	3.4828	9.41	
269.980	3.4856	9.34	
329.980	3.4871	9.27	
389.980	3.4882	9.20	
449.980	3.4893	9.10	
509.980	3.4903	9.02	
569.980	3.4913	8.94	
629.980	3.4916	8.86	
689.980	3.4925	8.78	
749.980	3.4928	8.70	
809.980	3.4936	8.62	
869.980	3.4937	8.54	
929.980	3.4939	8.45	
989.980	3.4943	8.37	
1049.980	3.4947	8.30	
1109.980	3.4954	8.22	
1169.980	3.4955	8.15	
1229.980	3.4960	8.08	
1289.980	3.4958	8.00	
1349.980	3.4963	7.94	
1409.980	3.4966	7.87	
1469.980	3.4966	7.80	
1529.980	3.4968	7.74	
1589.980	3.4971	7.68	
1649.980	3.4969	7.62	
1709.980	3.4973	7.56	
1769.980	3.4977	7.50	
1829.980	3.4979	7.44	
1889.980	3.4978	7.39	
1949.980	3.4979	7.34	
2009.980	3.4983	7.29	
2069.980	3.4985	7.23	
2129.980	3.4984	7.18	
2189.980	3.4988	7.14	
2249.980	3.4987	7.09	
2309.980	3.4987	7.03	
2369.980	3.4986	6.99	
2429.980	3.4994	6.95	
2489.980	3.4990	6.91	
2549.980	3.4993	6.86	
2609.980	3.4995	6.82	
2669.980	3.4997	6.77	
2729.980	3.4996	6.74	
2789.980	3.4998	6.70	
2849.980	3.4998	6.67	
2909.980	3.5000	6.62	
2969.980	3.5001	6.59	
3029.980	3.5004	6.56	
3089.980	3.5001	6.52	
3149.980	3.5002	6.49	
3209.980	3.5005	6.46	
3269.980	3.5005	6.43	
3329.980	3.5003	6.40	
3389.980	3.5005	6.37	
3449.980	3.5008	6.34	
3509.980	3.5008	6.31	
3569.980	3.5009	6.28	
3629.980	3.5009	6.26	
3689.980	3.5009	6.23	
3749.980	3.5009	6.21	
3809.980	3.5009	6.18	
3869.980	3.5014	6.16	
