Relative time (s)	Voltage (V)	Temperature (°C)	
34.915	3.4473	9.82	
53.915	3.4585	9.83	
113.915	3.4742	9.83	
173.915	3.4799	9.79	
233.915	3.4836	9.74	
293.915	3.4853	9.67	
353.915	3.4868	9.61	
413.915	3.4880	9.54	
473.915	3.4892	9.47	
533.915	3.4900	9.39	
593.915	3.4911	9.32	
653.915	3.4914	9.25	
713.915	3.4921	9.17	
773.915	3.4922	9.09	
833.915	3.4927	9.02	
893.915	3.4934	8.95	
953.915	3.4936	8.88	
1013.915	3.4942	8.81	
1073.915	3.4944	8.74	
1133.915	3.4947	8.67	
1193.915	3.4950	8.60	
1253.915	3.4949	8.53	
1313.915	3.4955	8.47	
1373.915	3.4957	8.40	
1433.915	3.4961	8.35	
1493.915	3.4960	8.27	
1553.915	3.4963	8.22	
1613.915	3.4964	8.17	
1673.915	3.4968	8.10	
1733.915	3.4970	8.04	
1793.915	3.4971	7.98	
1853.915	3.4972	7.93	
1913.915	3.4975	7.88	
1973.915	3.4975	7.82	
2033.915	3.4976	7.77	
2093.915	3.4978	7.71	
2153.915	3.4982	7.67	
2213.915	3.4980	7.62	
2273.915	3.4981	7.57	
2333.915	3.4985	7.53	
2393.915	3.4985	7.48	
2453.915	3.4988	7.43	
2513.915	3.4988	7.39	
2573.915	3.4992	7.34	
2633.915	3.4991	7.29	
2693.915	3.4991	7.25	
2753.915	3.4991	7.21	
2813.915	3.4993	7.16	
2873.915	3.4994	7.12	
2933.915	3.4993	7.08	
2993.915	3.4994	7.03	
3053.915	3.4997	6.99	
3113.915	3.4996	6.95	
3173.915	3.4996	6.92	
3233.915	3.4998	6.88	
3293.915	3.5002	6.84	
3353.915	3.5001	6.80	
3413.915	3.5002	6.77	
3473.915	3.5003	6.74	
3533.915	3.5002	6.70	
3593.915	3.5004	6.66	
3653.915	3.5003	6.63	
3713.915	3.5006	6.60	
3773.915	3.5005	6.57	
3833.915	3.5006	6.54	
3893.915	3.5004	6.51	
