Relative time (s)	Voltage (V)	Temperature (°C)	
15.026	3.4095	8.75	
46.026	3.4453	8.80	
106.026	3.4676	8.82	
166.026	3.4765	8.82	
226.026	3.4806	8.79	
286.026	3.4837	8.75	
346.026	3.4857	8.70	
406.026	3.4868	8.65	
466.026	3.4880	8.61	
526.026	3.4888	8.54	
586.026	3.4897	8.48	
646.026	3.4905	8.41	
706.026	3.4910	8.34	
766.026	3.4915	8.28	
826.026	3.4918	8.21	
886.026	3.4920	8.14	
946.026	3.4928	8.07	
1006.026	3.4931	8.01	
1066.026	3.4936	7.94	
1126.026	3.4938	7.88	
1186.026	3.4938	7.82	
1246.026	3.4942	7.75	
1306.026	3.4946	7.68	
1366.026	3.4947	7.62	
1426.026	3.4951	7.55	
1486.026	3.4953	7.48	
1546.026	3.4953	7.42	
1606.026	3.4958	7.36	
1666.026	3.4960	7.29	
1726.026	3.4962	7.24	
1786.026	3.4963	7.17	
1846.026	3.4963	7.12	
1906.026	3.4964	7.06	
1966.026	3.4966	7.00	
2026.026	3.4970	6.95	
2086.026	3.4967	6.90	
2146.026	3.4970	6.86	
2206.026	3.4968	6.80	
2266.026	3.4972	6.75	
2326.026	3.4973	6.71	
2386.026	3.4975	6.67	
2446.026	3.4978	6.62	
2506.026	3.4979	6.58	
2566.026	3.4978	6.53	
2626.026	3.4979	6.50	
2686.026	3.4981	6.45	
2746.026	3.4979	6.41	
2806.026	3.4984	6.38	
2866.026	3.4983	6.34	
2926.026	3.4983	6.30	
2986.026	3.4986	6.26	
3046.026	3.4988	6.23	
3106.026	3.4991	6.19	
3166.026	3.4984	6.16	
3226.026	3.4988	6.12	
3286.026	3.4990	6.09	
3346.026	3.4989	6.07	
3406.026	3.4992	6.03	
3453.031	3.4987	5.99	
