Relative time (s)	Voltage (V)	Temperature (°C)	
13.856	3.4130	8.67	
73.856	3.4633	8.73	
133.856	3.4765	8.71	
193.856	3.4826	8.68	
253.856	3.4858	8.63	
313.856	3.4883	8.58	
373.856	3.4896	8.52	
433.856	3.4907	8.46	
493.856	3.4916	8.41	
553.856	3.4932	8.35	
613.856	3.4934	8.29	
673.856	3.4944	8.24	
733.856	3.4946	8.17	
793.856	3.4954	8.11	
853.856	3.4956	8.06	
913.856	3.4961	8.00	
973.856	3.4968	7.95	
1033.856	3.4968	7.89	
1093.856	3.4975	7.84	
1153.856	3.4975	7.78	
1213.856	3.4979	7.72	
1273.856	3.4986	7.67	
1333.856	3.4984	7.62	
1393.856	3.4989	7.58	
1453.856	3.4992	7.53	
1513.856	3.4995	7.47	
1573.856	3.4995	7.43	
1633.856	3.4998	7.38	
1693.856	3.4999	7.33	
1753.856	3.5002	7.29	
1813.856	3.5003	7.24	
1873.856	3.5005	7.19	
1933.856	3.5010	7.14	
1993.856	3.5008	7.10	
2053.856	3.5011	7.06	
2113.856	3.5011	7.01	
2173.856	3.5014	6.96	
2233.856	3.5017	6.93	
2293.856	3.5015	6.88	
2353.856	3.5020	6.85	
2413.856	3.5023	6.80	
2473.856	3.5021	6.76	
2533.856	3.5020	6.72	
2593.856	3.5024	6.69	
2653.856	3.5024	6.66	
2713.856	3.5025	6.61	
2773.856	3.5025	6.58	
2833.856	3.5028	6.54	
2893.856	3.5026	6.51	
2953.856	3.5029	6.47	
3013.856	3.5030	6.44	
3073.856	3.5032	6.40	
3133.856	3.5031	6.37	
3193.856	3.5033	6.34	
3253.856	3.5031	6.30	
3313.856	3.5035	6.28	
3373.856	3.5036	6.24	
3433.856	3.5033	6.21	
3493.856	3.5037	6.18	
3553.856	3.5038	6.15	
3613.856	3.5039	6.12	
3673.856	3.5036	6.09	
3733.856	3.5037	6.07	
3793.856	3.5040	6.04	
3853.856	3.5042	6.02	
3891.859	3.5041	5.99	
