Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0890	4.1345	0.0000	5.98	0.00	-0.752			
0.0000	0.00	4.0920	4.1345	0.0000	5.98	0.00	-0.752			
0.0000	0.00	4.0950	4.1345	0.0000	5.98	0.00	-0.752			
0.0002	13.40	4.0860	4.0864	-0.0552	5.98	0.00	-0.750			
0.0004	25.46	4.0830	4.0830	-0.0814	5.98	0.00	-0.750			
0.0007	44.36	4.0800	4.0798	-0.1052	5.98	0.00	-0.750			
0.0010	66.95	4.0770	4.0770	-0.1300	5.98	0.00	-0.750			
0.0015	94.41	4.0740	4.0739	-0.1524	5.98	0.00	-0.750			
0.0020	125.98	4.0710	4.0712	-0.1759	5.98	0.00	-0.750			
0.0026	163.52	4.0680	4.0679	-0.1984	5.98	0.00	-0.750			
0.0032	203.59	4.0650	4.0651	-0.2188	5.98	0.00	-0.750			
0.0039	247.76	4.0620	4.0618	-0.2399	5.98	0.00	-0.750			
0.0046	294.99	4.0590	4.0592	-0.2614	5.98	0.00	-0.750			
0.0054	347.01	4.0560	4.0560	-0.2840	5.98	0.00	-0.750			
0.0063	403.77	4.0530	4.0530	-0.3076	5.98	0.00	-0.750			
0.0073	465.23	4.0500	4.0499	-0.3282	5.98	0.00	-0.750			
0.0083	530.10	4.0470	4.0471	-0.3511	5.98	0.00	-0.750			
0.0094	600.26	4.0440	4.0441	-0.3744	5.98	0.00	-0.750			
0.0105	675.04	4.0410	4.0409	-0.3925	5.98	0.00	-0.750			
0.0117	751.96	4.0380	4.0379	-0.4131	5.98	0.00	-0.750			
0.0130	831.87	4.0350	4.0352	-0.4350	5.98	0.00	-0.750			
0.0143	917.04	4.0320	4.0320	-0.4595	5.98	0.00	-0.750			
0.0158	1008.73	4.0290	4.0288	-0.4825	5.98	0.00	-0.750			
0.0172	1103.98	4.0260	4.0259	-0.4991	5.98	0.00	-0.750			
0.0188	1203.43	4.0230	4.0231	-0.5163	5.98	0.00	-0.750			
0.0204	1305.11	4.0200	4.0202	-0.5299	5.98	0.00	-0.750			
0.0220	1406.96	4.0170	4.0169	-0.5448	5.98	0.00	-0.750			
0.0236	1512.48	4.0140	4.0140	-0.5586	5.99	0.01	-0.750			
0.0253	1619.98	4.0110	4.0109	-0.5703	5.99	0.01	-0.750			
0.0271	1732.95	4.0080	4.0081	-0.5818	6.00	0.02	-0.750			
0.0289	1847.54	4.0050	4.0050	-0.5975	6.00	0.02	-0.750			
0.0307	1962.56	4.0020	4.0021	-0.6077	6.00	0.02	-0.750			
0.0325	2080.46	3.9990	3.9990	-0.6156	6.01	0.03	-0.750			
0.0344	2199.29	3.9960	3.9958	-0.6186	6.01	0.03	-0.750			
0.0362	2317.92	3.9930	3.9931	-0.6309	6.01	0.03	-0.750			
0.0381	2439.01	3.9900	3.9901	-0.6466	6.02	0.04	-0.750			
0.0401	2565.16	3.9870	3.9869	-0.6599	6.02	0.04	-0.750			
0.0421	2694.43	3.9840	3.9838	-0.6598	6.02	0.04	-0.750			
0.0441	2822.41	3.9810	3.9811	-0.6672	6.03	0.05	-0.750			
0.0461	2951.56	3.9780	3.9782	-0.6736	6.03	0.05	-0.750			
0.0482	3083.16	3.9750	3.9748	-0.6788	6.04	0.06	-0.750			
0.0502	3211.07	3.9720	3.9720	-0.6799	6.04	0.06	-0.750			
0.0522	3339.00	3.9690	3.9690	-0.6840	6.05	0.07	-0.750			
0.0543	3473.89	3.9660	3.9660	-0.6885	6.06	0.08	-0.750			
0.0564	3607.62	3.9630	3.9629	-0.6894	6.06	0.08	-0.750			
0.0584	3738.57	3.9600	3.9603	-0.6910	6.07	0.09	-0.750			
0.0605	3870.62	3.9570	3.9568	-0.6980	6.08	0.10	-0.750			
0.0626	4004.12	3.9540	3.9540	-0.7040	6.08	0.10	-0.750			
0.0647	4139.89	3.9510	3.9510	-0.7123	6.09	0.11	-0.750			
0.0669	4278.97	3.9480	3.9480	-0.7144	6.10	0.12	-0.750			
0.0690	4418.45	3.9450	3.9449	-0.7175	6.10	0.12	-0.750			
0.0712	4555.70	3.9420	3.9421	-0.7228	6.11	0.13	-0.750			
0.0733	4693.66	3.9390	3.9391	-0.7243	6.12	0.14	-0.750			
0.0755	4831.55	3.9360	3.9359	-0.7262	6.12	0.14	-0.750			
0.0777	4973.25	3.9330	3.9331	-0.7253	6.13	0.15	-0.750			
