Relative time (s)	Voltage (V)	Temperature (°C)	
18.989	3.4321	8.91	
78.989	3.4665	8.95	
138.989	3.4758	8.92	
198.989	3.4800	8.87	
258.989	3.4826	8.79	
318.989	3.4845	8.71	
378.989	3.4857	8.63	
438.989	3.4870	8.54	
498.989	3.4880	8.45	
558.989	3.4887	8.37	
618.989	3.4895	8.30	
678.989	3.4903	8.21	
738.989	3.4908	8.12	
798.989	3.4913	8.04	
858.989	3.4919	7.95	
918.989	3.4921	7.86	
978.989	3.4925	7.78	
1038.989	3.4930	7.70	
1098.989	3.4932	7.62	
1158.989	3.4935	7.53	
1218.989	3.4939	7.46	
1278.989	3.4940	7.40	
1338.989	3.4941	7.33	
1398.989	3.4946	7.25	
1458.989	3.4947	7.17	
1518.989	3.4949	7.10	
1578.989	3.4950	7.03	
1638.989	3.4953	6.96	
1698.989	3.4954	6.90	
1758.989	3.4957	6.83	
1818.989	3.4957	6.77	
1878.989	3.4958	6.72	
1938.989	3.4960	6.66	
1998.989	3.4960	6.60	
2058.989	3.4962	6.53	
2118.989	3.4966	6.47	
2178.989	3.4967	6.42	
2238.989	3.4968	6.37	
2298.989	3.4972	6.34	
2358.989	3.4970	6.28	
2418.989	3.4973	6.22	
2478.989	3.4974	6.16	
2538.989	3.4974	6.13	
2598.989	3.4975	6.08	
2658.989	3.4977	6.03	
2685.989	3.4977	5.99	
