Relative time (s)	Voltage (V)	Temperature (°C)	
11.793	3.4020	8.90	
40.793	3.4416	8.95	
100.793	3.4663	8.96	
160.793	3.4752	8.93	
220.793	3.4799	8.89	
280.793	3.4822	8.84	
340.793	3.4846	8.78	
400.793	3.4862	8.73	
460.793	3.4872	8.67	
520.793	3.4883	8.62	
580.793	3.4890	8.55	
640.793	3.4894	8.48	
700.793	3.4901	8.42	
760.793	3.4905	8.36	
820.793	3.4913	8.29	
880.793	3.4917	8.23	
940.793	3.4917	8.16	
1000.793	3.4921	8.10	
1060.793	3.4925	8.04	
1120.793	3.4928	7.97	
1180.793	3.4934	7.91	
1240.793	3.4932	7.85	
1300.793	3.4936	7.79	
1360.793	3.4940	7.73	
1420.793	3.4942	7.67	
1480.793	3.4945	7.60	
1540.793	3.4948	7.54	
1600.793	3.4950	7.49	
1660.793	3.4950	7.42	
1720.793	3.4952	7.37	
1780.793	3.4950	7.31	
1840.793	3.4953	7.26	
1900.793	3.4955	7.20	
1960.793	3.4958	7.15	
2020.793	3.4960	7.10	
2080.793	3.4961	7.04	
2140.793	3.4962	6.99	
2200.793	3.4963	6.94	
2260.793	3.4965	6.88	
2320.793	3.4966	6.84	
2380.793	3.4966	6.79	
2440.793	3.4971	6.74	
2500.793	3.4967	6.70	
2560.793	3.4970	6.65	
2620.793	3.4973	6.61	
2680.793	3.4973	6.57	
2740.793	3.4975	6.52	
2800.793	3.4973	6.49	
2860.793	3.4977	6.44	
2920.793	3.4974	6.40	
2980.793	3.4979	6.37	
3040.793	3.4978	6.32	
3100.793	3.4981	6.29	
3160.793	3.4978	6.26	
3220.793	3.4979	6.22	
3280.793	3.4982	6.18	
3340.793	3.4982	6.14	
3400.793	3.4983	6.11	
3460.793	3.4982	6.08	
3520.793	3.4987	6.05	
3580.793	3.4983	6.02	
3619.798	3.4984	5.99	
