Relative time (s)	Voltage (V)	Temperature (°C)	
13.013	3.4143	8.74	
73.013	3.4650	8.78	
133.013	3.4779	8.76	
193.013	3.4834	8.70	
253.013	3.4869	8.65	
313.013	3.4889	8.58	
373.013	3.4904	8.52	
433.013	3.4915	8.45	
493.013	3.4926	8.39	
553.013	3.4937	8.32	
613.013	3.4942	8.26	
673.013	3.4949	8.19	
733.013	3.4955	8.13	
793.013	3.4962	8.05	
853.013	3.4967	7.99	
913.013	3.4971	7.93	
973.013	3.4972	7.87	
1033.013	3.4981	7.81	
1093.013	3.4985	7.75	
1153.013	3.4988	7.70	
1213.013	3.4989	7.64	
1273.013	3.4991	7.58	
1333.013	3.4995	7.53	
1393.013	3.4997	7.47	
1453.013	3.5000	7.42	
1513.013	3.5002	7.36	
1573.013	3.5007	7.31	
1633.013	3.5009	7.26	
1693.013	3.5009	7.21	
1753.013	3.5013	7.16	
1813.013	3.5015	7.11	
1873.013	3.5017	7.06	
1933.013	3.5017	7.02	
1993.013	3.5019	6.97	
2053.013	3.5021	6.94	
2113.013	3.5022	6.89	
2173.013	3.5023	6.86	
2233.013	3.5026	6.81	
2293.013	3.5023	6.78	
2353.013	3.5030	6.74	
2413.013	3.5030	6.70	
2473.013	3.5030	6.67	
2533.013	3.5029	6.64	
2593.013	3.5031	6.61	
2653.013	3.5033	6.57	
2713.013	3.5034	6.54	
2773.013	3.5034	6.51	
2833.013	3.5038	6.48	
2893.013	3.5037	6.45	
2953.013	3.5038	6.43	
3013.013	3.5040	6.40	
3073.013	3.5041	6.37	
3133.013	3.5041	6.35	
3193.013	3.5042	6.32	
3253.013	3.5043	6.30	
3313.013	3.5041	6.27	
3373.013	3.5045	6.25	
3433.013	3.5046	6.23	
3493.013	3.5047	6.20	
3553.013	3.5047	6.18	
3613.013	3.5048	6.16	
3673.013	3.5051	6.14	
3733.013	3.5050	6.11	
3793.013	3.5050	6.09	
3853.013	3.5049	6.07	
