Relative time (s)	Voltage (V)	Temperature (°C)	
8.420	3.3898	8.50	
36.420	3.4390	8.55	
96.420	3.4663	8.57	
156.420	3.4762	8.55	
216.420	3.4810	8.51	
276.420	3.4840	8.46	
336.420	3.4860	8.41	
396.420	3.4873	8.35	
456.420	3.4885	8.30	
516.420	3.4897	8.24	
576.420	3.4903	8.18	
636.420	3.4910	8.13	
696.420	3.4917	8.07	
756.420	3.4921	8.00	
816.420	3.4926	7.95	
876.420	3.4932	7.89	
936.420	3.4934	7.83	
996.420	3.4940	7.78	
1056.420	3.4943	7.72	
1116.420	3.4946	7.66	
1176.420	3.4945	7.61	
1236.420	3.4948	7.55	
1296.420	3.4953	7.50	
1356.420	3.4955	7.44	
1416.420	3.4959	7.38	
1476.420	3.4961	7.33	
1536.420	3.4961	7.28	
1596.420	3.4963	7.22	
1656.420	3.4966	7.18	
1716.420	3.4966	7.12	
1776.420	3.4971	7.07	
1836.420	3.4974	7.02	
1896.420	3.4969	6.97	
1956.420	3.4975	6.92	
2016.420	3.4979	6.88	
2076.420	3.4977	6.84	
2136.420	3.4977	6.79	
2196.420	3.4981	6.75	
2256.420	3.4982	6.71	
2316.420	3.4980	6.66	
2376.420	3.4985	6.62	
2436.420	3.4983	6.58	
2496.420	3.4985	6.54	
2556.420	3.4987	6.50	
2616.420	3.4989	6.46	
2676.420	3.4990	6.41	
2736.420	3.4990	6.37	
2796.420	3.4996	6.33	
2856.420	3.4992	6.29	
2916.420	3.4992	6.26	
2976.420	3.4991	6.22	
3036.420	3.4993	6.18	
3096.420	3.4996	6.14	
3156.420	3.4999	6.10	
3216.420	3.4995	6.07	
3276.420	3.5001	6.03	
3336.420	3.4998	6.00	
3337.423	3.4997	5.99	
