Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0966	6181.82	4.1980	4.1962	1.2565	8.43	2.39	0.750	0.445	0.988	
0.1000	6401.05	4.1950	4.1960	1.0490	8.42	2.38	0.750			
0.1028	6579.01	4.1920	4.1924	0.9124	8.42	2.38	0.750			
0.1053	6741.83	4.1890	4.1889	0.8317	8.41	2.37	0.750			
0.1076	6887.28	4.1860	4.1857	0.7957	8.41	2.37	0.750			
0.1097	7018.85	4.1830	4.1830	0.7446	8.40	2.36	0.750			
0.1119	7164.42	4.1800	4.1799	0.7497	8.40	2.36	0.750			
0.1142	7309.19	4.1770	4.1771	0.7536	8.40	2.36	0.750			
0.1165	7454.89	4.1740	4.1741	0.7548	8.39	2.35	0.750			
0.1188	7600.94	4.1710	4.1709	0.7544	8.38	2.34	0.750			
0.1210	7745.12	4.1680	4.1679	0.7571	8.37	2.33	0.750			
0.1233	7888.17	4.1650	4.1651	0.7530	8.37	2.33	0.750			
0.1255	8035.16	4.1620	4.1620	0.7595	8.36	2.32	0.750			
0.1278	8180.12	4.1590	4.1590	0.7618	8.36	2.32	0.750			
0.1301	8326.69	4.1560	4.1559	0.7597	8.35	2.31	0.750			
0.1324	8471.86	4.1530	4.1530	0.7671	8.35	2.31	0.750			
0.1347	8620.79	4.1500	4.1500	0.7697	8.34	2.30	0.750			
0.1370	8766.82	4.1470	4.1470	0.7749	8.34	2.30	0.750			
0.1393	8917.94	4.1440	4.1440	0.7813	8.34	2.30	0.750			
0.1417	9068.27	4.1410	4.1410	0.7855	8.33	2.29	0.750			
0.1440	9219.20	4.1380	4.1379	0.7922	8.32	2.28	0.750			
0.1465	9373.80	4.1350	4.1351	0.7953	8.32	2.28	0.750			
0.1488	9526.16	4.1320	4.1319	0.7917	8.31	2.27	0.750			
0.1512	9678.40	4.1290	4.1291	0.7954	8.31	2.27	0.750			
0.1536	9831.15	4.1260	4.1261	0.7854	8.30	2.26	0.750			
0.1560	9982.35	4.1230	4.1229	0.7848	8.30	2.26	0.750			
0.1583	10130.84	4.1200	4.1201	0.7870	8.29	2.25	0.750			
0.1606	10281.03	4.1170	4.1171	0.7909	8.29	2.25	0.750			
0.1631	10435.43	4.1140	4.1138	0.7930	8.28	2.24	0.750			
0.1654	10587.49	4.1110	4.1112	0.7934	8.28	2.24	0.750			
0.1678	10737.47	4.1080	4.1081	0.7985	8.27	2.23	0.750			
0.1702	10893.40	4.1050	4.1049	0.8091	8.27	2.23	0.750			
0.1726	11048.44	4.1020	4.1019	0.8085	8.26	2.22	0.750			
0.1751	11203.31	4.0990	4.0990	0.8129	8.26	2.22	0.750			
0.1775	11360.85	4.0960	4.0962	0.8253	8.25	2.21	0.750			
0.1800	11522.71	4.0930	4.0929	0.8230	8.24	2.20	0.750			
0.1825	11679.87	4.0900	4.0899	0.8217	8.24	2.20	0.750			
0.1849	11836.02	4.0870	4.0871	0.8178	8.23	2.19	0.750			
0.1874	11992.81	4.0840	4.0839	0.8208	8.22	2.18	0.750			
0.1899	12152.00	4.0810	4.0810	0.8207	8.22	2.18	0.750			
0.1923	12308.07	4.0780	4.0780	0.8197	8.21	2.17	0.750			
0.1947	12463.84	4.0750	4.0749	0.8226	8.21	2.17	0.750			
0.1972	12622.58	4.0720	4.0723	0.8292	8.20	2.16	0.750			
0.1997	12783.05	4.0690	4.0689	0.8348	8.20	2.16	0.750			
0.2023	12944.98	4.0660	4.0660	0.8403	8.19	2.15	0.750			
0.2048	13106.77	4.0630	4.0630	0.8439	8.19	2.15	0.750			
0.2073	13268.71	4.0600	4.0600	0.8520	8.18	2.14	0.750			
0.2099	13430.84	4.0570	4.0570	0.8515	8.17	2.13	0.750			
0.2124	13596.11	4.0540	4.0537	0.8541	8.16	2.12	0.750			
0.2150	13759.48	4.0510	4.0511	0.8592	8.16	2.12	0.750			
0.2176	13926.46	4.0480	4.0481	0.8599	8.15	2.11	0.750			
0.2202	14092.79	4.0450	4.0449	0.8625	8.15	2.11	0.750			
0.2228	14258.14	4.0420	4.0420	0.8597	8.14	2.10	0.750			
0.2253	14420.05	4.0390	4.0388	0.8607	8.14	2.10	0.750			
0.2279	14586.73	4.0360	4.0360	0.8637	8.13	2.09	0.750			
0.2305	14753.51	4.0330	4.0329	0.8636	8.13	2.09	0.750			
0.2331	14917.34	4.0300	4.0300	0.8720	8.12	2.08	0.750			
0.2357	15085.10	4.0270	4.0272	0.8794	8.11	2.07	0.750			
0.2384	15256.19	4.0240	4.0239	0.8851	8.11	2.07	0.750			
0.2411	15428.16	4.0210	4.0210	0.8862	8.10	2.06	0.750			
0.2437	15597.03	4.0180	4.0181	0.8890	8.10	2.06	0.750			
0.2464	15769.68	4.0150	4.0151	0.8959	8.09	2.05	0.750			
0.2491	15943.59	4.0120	4.0119	0.8975	8.08	2.04	0.750			
0.2518	16114.42	4.0090	4.0090	0.8910	8.08	2.04	0.750			
0.2545	16286.39	4.0060	4.0061	0.8863	8.07	2.03	0.750			
0.2571	16455.00	4.0030	4.0031	0.8922	8.06	2.02	0.750			
0.2598	16624.60	4.0000	4.0000	0.9015	8.06	2.02	0.750			
0.2624	16796.29	3.9970	3.9967	0.9069	8.05	2.01	0.750			
0.2652	16974.32	3.9940	3.9940	0.9070	8.04	2.00	0.750			
0.2680	17149.56	3.9910	3.9911	0.9123	8.04	2.00	0.750			
