Relative time (s)	Voltage (V)	Temperature (°C)	
21.273	3.4242	8.84	
49.273	3.4503	8.87	
109.273	3.4708	8.87	
169.273	3.4789	8.84	
229.273	3.4828	8.79	
289.273	3.4854	8.73	
349.273	3.4874	8.67	
409.273	3.4886	8.60	
469.273	3.4898	8.54	
529.273	3.4908	8.47	
589.273	3.4914	8.40	
649.273	3.4917	8.33	
709.273	3.4923	8.27	
769.273	3.4930	8.20	
829.273	3.4936	8.14	
889.273	3.4938	8.07	
949.273	3.4942	8.00	
1009.273	3.4947	7.94	
1069.273	3.4948	7.88	
1129.273	3.4952	7.81	
1189.273	3.4955	7.76	
1249.273	3.4955	7.69	
1309.273	3.4962	7.63	
1369.273	3.4962	7.56	
1429.273	3.4963	7.51	
1489.273	3.4966	7.44	
1549.273	3.4968	7.38	
1609.273	3.4970	7.32	
1669.273	3.4972	7.25	
1729.273	3.4976	7.20	
1789.273	3.4976	7.13	
1849.273	3.4976	7.07	
1909.273	3.4982	7.01	
1969.273	3.4979	6.95	
2029.273	3.4979	6.89	
2089.273	3.4983	6.84	
2149.273	3.4985	6.78	
2209.273	3.4984	6.73	
2269.273	3.4987	6.68	
2329.273	3.4989	6.63	
2389.273	3.4990	6.57	
2449.273	3.4988	6.52	
2509.273	3.4992	6.47	
2569.273	3.4991	6.42	
2629.273	3.4992	6.37	
2689.273	3.4995	6.32	
2749.273	3.4994	6.27	
2809.273	3.4998	6.22	
2869.273	3.4997	6.18	
2929.273	3.4999	6.13	
2989.273	3.5000	6.10	
3049.273	3.4997	6.05	
3109.273	3.5001	6.01	
3113.278	3.5002	5.99	
