Relative time (s)	Voltage (V)	Temperature (°C)	
17.380	3.4318	8.85	
77.380	3.4708	8.89	
137.380	3.4813	8.87	
197.380	3.4860	8.83	
257.380	3.4887	8.77	
317.380	3.4904	8.69	
377.380	3.4920	8.63	
437.380	3.4930	8.56	
497.380	3.4943	8.49	
557.380	3.4950	8.42	
617.380	3.4959	8.34	
677.380	3.4965	8.27	
737.380	3.4968	8.20	
797.380	3.4976	8.12	
857.380	3.4983	8.06	
917.380	3.4984	7.99	
977.380	3.4989	7.92	
1037.380	3.4991	7.86	
1097.380	3.4995	7.79	
1157.380	3.4998	7.73	
1217.380	3.5001	7.66	
1277.380	3.5002	7.60	
1337.380	3.5007	7.54	
1397.380	3.5008	7.47	
1457.380	3.5007	7.42	
1517.380	3.5011	7.36	
1577.380	3.5016	7.30	
1637.380	3.5013	7.24	
1697.380	3.5019	7.18	
1757.380	3.5020	7.14	
1817.380	3.5020	7.08	
1877.380	3.5025	7.04	
1937.380	3.5022	6.98	
1997.380	3.5029	6.94	
2057.380	3.5028	6.89	
2117.380	3.5029	6.85	
2177.380	3.5030	6.81	
2237.380	3.5032	6.76	
2297.380	3.5038	6.72	
2357.380	3.5034	6.68	
2417.380	3.5033	6.64	
2477.380	3.5036	6.60	
2537.380	3.5036	6.56	
2597.380	3.5040	6.52	
2657.380	3.5042	6.48	
2717.380	3.5043	6.44	
2777.380	3.5043	6.41	
2837.380	3.5042	6.37	
2897.380	3.5044	6.33	
2957.380	3.5048	6.31	
3017.380	3.5046	6.27	
3077.380	3.5047	6.24	
3137.380	3.5046	6.20	
3197.380	3.5047	6.18	
3257.380	3.5046	6.15	
3317.380	3.5051	6.11	
3377.380	3.5054	6.09	
3437.380	3.5052	6.05	
3497.380	3.5053	6.02	
3556.384	3.5055	5.99	
