Relative time (s)	Voltage (V)	Temperature (°C)	
0.162	3.0726	9.66	
31.162	3.4453	9.74	
91.162	3.4706	9.76	
151.162	3.4789	9.74	
211.162	3.4830	9.69	
271.162	3.4850	9.63	
331.162	3.4873	9.56	
391.162	3.4881	9.49	
451.162	3.4894	9.41	
511.162	3.4904	9.34	
571.162	3.4912	9.26	
631.162	3.4920	9.19	
691.162	3.4922	9.11	
751.162	3.4931	9.03	
811.162	3.4936	8.96	
871.162	3.4940	8.89	
931.162	3.4941	8.81	
991.162	3.4948	8.73	
1051.162	3.4949	8.66	
1111.162	3.4952	8.59	
1171.162	3.4957	8.51	
1231.162	3.4957	8.45	
1291.162	3.4961	8.37	
1351.162	3.4965	8.31	
1411.162	3.4965	8.24	
1471.162	3.4968	8.17	
1531.162	3.4969	8.10	
1591.162	3.4973	8.03	
1651.162	3.4972	7.97	
1711.162	3.4977	7.90	
1771.162	3.4980	7.84	
1831.162	3.4979	7.78	
1891.162	3.4982	7.72	
1951.162	3.4981	7.67	
2011.162	3.4985	7.61	
2071.162	3.4985	7.55	
2131.162	3.4983	7.50	
2191.162	3.4990	7.44	
2251.162	3.4988	7.38	
2311.162	3.4989	7.34	
2371.162	3.4992	7.28	
2431.162	3.4992	7.23	
2491.162	3.4995	7.18	
2551.162	3.4995	7.13	
2611.162	3.4995	7.09	
2671.162	3.4999	7.04	
2731.162	3.4997	6.99	
2791.162	3.4999	6.94	
2851.162	3.5000	6.90	
2911.162	3.4998	6.86	
2971.162	3.5006	6.82	
3031.162	3.5003	6.78	
3091.162	3.5006	6.74	
3151.162	3.5007	6.71	
3211.162	3.5006	6.67	
3271.162	3.5007	6.63	
3331.162	3.5010	6.59	
3391.162	3.5009	6.56	
3451.162	3.5013	6.51	
3511.162	3.5011	6.48	
3571.162	3.5009	6.45	
3631.162	3.5009	6.41	
3691.162	3.5011	6.38	
3751.162	3.5013	6.35	
3811.162	3.5014	6.32	
3871.162	3.5013	6.29	
