Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0946	6051.56	4.1990	4.1957	0.4454	8.34	2.35	0.750	0.376	0.831	
0.0963	6162.59	4.1960	4.1985	0.6734	8.34	2.35	0.750			
0.0987	6317.11	4.1930	4.1950	0.7767	8.33	2.34	0.750			
0.1011	6472.46	4.1900	4.1914	0.7994	8.33	2.34	0.750			
0.1038	6642.26	4.1870	4.1876	0.8068	8.32	2.33	0.750			
0.1061	6793.49	4.1840	4.1841	0.7647	8.32	2.33	0.750			
0.1084	6938.05	4.1810	4.1810	0.7100	8.31	2.32	0.750			
0.1106	7075.25	4.1780	4.1782	0.7126	8.30	2.31	0.750			
0.1127	7213.92	4.1750	4.1747	0.7167	8.30	2.31	0.750			
0.1149	7351.99	4.1720	4.1721	0.7148	8.29	2.30	0.750			
0.1170	7488.16	4.1690	4.1691	0.7098	8.29	2.30	0.750			
0.1191	7624.61	4.1660	4.1659	0.7164	8.28	2.29	0.750			
0.1213	7761.80	4.1630	4.1631	0.7168	8.27	2.28	0.750			
0.1234	7898.94	4.1600	4.1601	0.7197	8.26	2.27	0.750			
0.1256	8039.18	4.1570	4.1569	0.7266	8.26	2.27	0.750			
0.1278	8179.33	4.1540	4.1540	0.7282	8.25	2.26	0.750			
0.1300	8321.90	4.1510	4.1510	0.7235	8.24	2.25	0.750			
0.1322	8459.44	4.1480	4.1480	0.7245	8.23	2.24	0.750			
0.1343	8597.56	4.1450	4.1450	0.7203	8.22	2.23	0.750			
0.1365	8735.29	4.1420	4.1420	0.7191	8.21	2.22	0.750			
0.1386	8872.75	4.1390	4.1391	0.7216	8.21	2.22	0.750			
0.1408	9009.92	4.1360	4.1360	0.7299	8.20	2.21	0.750			
0.1430	9150.43	4.1330	4.1330	0.7405	8.20	2.21	0.750			
0.1452	9294.72	4.1300	4.1300	0.7533	8.19	2.20	0.750			
0.1475	9440.13	4.1270	4.1270	0.7526	8.19	2.20	0.750			
0.1498	9588.24	4.1240	4.1239	0.7543	8.18	2.19	0.750			
0.1521	9733.89	4.1210	4.1211	0.7559	8.17	2.18	0.750			
0.1543	9877.72	4.1180	4.1179	0.7551	8.17	2.18	0.750			
0.1566	10019.95	4.1150	4.1151	0.7540	8.16	2.17	0.750			
0.1588	10164.77	4.1120	4.1119	0.7615	8.15	2.16	0.750			
0.1611	10311.50	4.1090	4.1090	0.7671	8.14	2.15	0.750			
