Relative time (s)	Voltage (V)	Temperature (°C)	
1.635	3.2577	9.21	
34.635	3.4422	9.28	
94.635	3.4690	9.30	
154.635	3.4784	9.26	
214.635	3.4826	9.20	
274.635	3.4849	9.14	
334.635	3.4869	9.08	
394.635	3.4880	9.00	
454.635	3.4893	8.93	
514.635	3.4901	8.87	
574.635	3.4911	8.79	
634.635	3.4915	8.72	
694.635	3.4923	8.64	
754.635	3.4929	8.57	
814.635	3.4933	8.49	
874.635	3.4938	8.41	
934.635	3.4941	8.34	
994.635	3.4943	8.27	
1054.635	3.4950	8.19	
1114.635	3.4951	8.12	
1174.635	3.4955	8.04	
1234.635	3.4955	7.97	
1294.635	3.4958	7.91	
1354.635	3.4962	7.85	
1414.635	3.4965	7.77	
1474.635	3.4966	7.71	
1534.635	3.4966	7.65	
1594.635	3.4972	7.58	
1654.635	3.4969	7.52	
1714.635	3.4972	7.46	
1774.635	3.4974	7.41	
1834.635	3.4977	7.34	
1894.635	3.4976	7.29	
1954.635	3.4979	7.23	
2014.635	3.4983	7.17	
2074.635	3.4985	7.12	
2134.635	3.4985	7.06	
2194.635	3.4983	7.01	
2254.635	3.4985	6.95	
2314.635	3.4987	6.91	
2374.635	3.4991	6.86	
2434.635	3.4989	6.81	
2494.635	3.4990	6.77	
2554.635	3.4993	6.72	
2614.635	3.4995	6.67	
2674.635	3.4995	6.63	
2734.635	3.4996	6.59	
2794.635	3.4993	6.54	
2854.635	3.4997	6.51	
2914.635	3.4996	6.48	
2974.635	3.4997	6.43	
3034.635	3.5001	6.40	
3094.635	3.5000	6.35	
3154.635	3.5003	6.32	
3214.635	3.5003	6.29	
3274.635	3.5004	6.26	
3334.635	3.5005	6.23	
3394.635	3.5003	6.19	
3454.635	3.5002	6.17	
3514.635	3.5006	6.14	
3574.635	3.5008	6.11	
3634.635	3.5007	6.09	
3694.635	3.5009	6.07	
3754.635	3.5008	6.04	
3814.635	3.5011	6.02	
3871.639	3.5011	5.99	
