Relative time (s)	Voltage (V)	Temperature (°C)	
14.459	3.4117	8.85	
74.459	3.4611	8.91	
134.459	3.4749	8.89	
194.459	3.4805	8.85	
254.459	3.4839	8.81	
314.459	3.4856	8.75	
374.459	3.4877	8.69	
434.459	3.4888	8.63	
494.459	3.4895	8.56	
554.459	3.4903	8.50	
614.459	3.4911	8.43	
674.459	3.4920	8.36	
734.459	3.4922	8.29	
794.459	3.4930	8.23	
854.459	3.4933	8.16	
914.459	3.4936	8.10	
974.459	3.4940	8.02	
1034.459	3.4944	7.95	
1094.459	3.4946	7.90	
1154.459	3.4946	7.83	
1214.459	3.4954	7.77	
1274.459	3.4953	7.70	
1334.459	3.4957	7.65	
1394.459	3.4960	7.58	
1454.459	3.4962	7.53	
1514.459	3.4963	7.47	
1574.459	3.4967	7.41	
1634.459	3.4966	7.36	
1694.459	3.4968	7.30	
1754.459	3.4970	7.25	
1814.459	3.4973	7.20	
1874.459	3.4973	7.15	
1934.459	3.4974	7.11	
1994.459	3.4976	7.05	
2054.459	3.4978	7.01	
2114.459	3.4980	6.97	
2174.459	3.4980	6.92	
2234.459	3.4984	6.88	
2294.459	3.4983	6.84	
2354.459	3.4984	6.80	
2414.459	3.4983	6.76	
2474.459	3.4985	6.70	
2534.459	3.4986	6.67	
2594.459	3.4987	6.62	
2654.459	3.4991	6.59	
2714.459	3.4992	6.54	
2774.459	3.4991	6.50	
2834.459	3.4994	6.46	
2894.459	3.4994	6.41	
2954.459	3.4996	6.37	
3014.459	3.4993	6.33	
3074.459	3.4997	6.30	
3134.459	3.4997	6.26	
3194.459	3.4999	6.22	
3254.459	3.5001	6.17	
3314.459	3.5002	6.13	
3374.459	3.5000	6.10	
3434.459	3.5000	6.07	
3494.459	3.5002	6.04	
3546.463	3.5002	5.99	
