Relative time (s)	Voltage (V)	Temperature (°C)	
20.457	3.4320	9.45	
80.457	3.4676	9.50	
140.457	3.4776	9.49	
200.457	3.4822	9.45	
260.457	3.4850	9.39	
320.457	3.4869	9.32	
380.457	3.4884	9.25	
440.457	3.4891	9.19	
500.457	3.4899	9.11	
560.457	3.4911	9.04	
620.457	3.4920	8.97	
680.457	3.4921	8.89	
740.457	3.4928	8.83	
800.457	3.4933	8.75	
860.457	3.4939	8.68	
920.457	3.4940	8.61	
980.457	3.4945	8.54	
1040.457	3.4949	8.47	
1100.457	3.4950	8.40	
1160.457	3.4951	8.33	
1220.457	3.4961	8.27	
1280.457	3.4961	8.20	
1340.457	3.4963	8.13	
1400.457	3.4962	8.07	
1460.457	3.4967	8.01	
1520.457	3.4968	7.95	
1580.457	3.4969	7.89	
1640.457	3.4973	7.83	
1700.457	3.4973	7.78	
1760.457	3.4976	7.72	
1820.457	3.4978	7.67	
1880.457	3.4979	7.62	
1940.457	3.4979	7.56	
2000.457	3.4985	7.52	
2060.457	3.4985	7.45	
2120.457	3.4987	7.41	
2180.457	3.4987	7.35	
2240.457	3.4988	7.31	
2300.457	3.4988	7.26	
2360.457	3.4990	7.21	
2420.457	3.4993	7.16	
2480.457	3.4994	7.11	
2540.457	3.4995	7.06	
2600.457	3.4994	7.02	
2660.457	3.4994	6.98	
2720.457	3.4997	6.94	
2780.457	3.4997	6.89	
2840.457	3.4997	6.85	
2900.457	3.5000	6.81	
2960.457	3.5003	6.77	
3020.457	3.5003	6.74	
3080.457	3.4999	6.70	
3140.457	3.5001	6.66	
3200.457	3.5005	6.62	
3260.457	3.5004	6.58	
3320.457	3.5004	6.54	
3380.457	3.5006	6.50	
3440.457	3.5010	6.47	
3500.457	3.5009	6.42	
3560.457	3.5010	6.38	
3620.457	3.5008	6.36	
3680.457	3.5010	6.32	
3740.457	3.5013	6.28	
3800.457	3.5009	6.25	
3860.457	3.5009	6.21	
