Relative time (s)	Voltage (V)	Temperature (°C)	
11.633	3.4128	9.32	
41.633	3.4503	9.37	
101.633	3.4720	9.37	
161.633	3.4798	9.34	
221.633	3.4835	9.28	
281.633	3.4862	9.21	
341.633	3.4876	9.14	
401.633	3.4890	9.07	
461.633	3.4901	8.99	
521.633	3.4909	8.91	
581.633	3.4918	8.84	
641.633	3.4923	8.76	
701.633	3.4925	8.67	
761.633	3.4936	8.61	
821.633	3.4938	8.53	
881.633	3.4947	8.45	
941.633	3.4947	8.37	
1001.633	3.4951	8.29	
1061.633	3.4954	8.22	
1121.633	3.4956	8.14	
1181.633	3.4959	8.07	
1241.633	3.4965	7.99	
1301.633	3.4966	7.93	
1361.633	3.4968	7.85	
1421.633	3.4973	7.79	
1481.633	3.4971	7.72	
1541.633	3.4975	7.66	
1601.633	3.4979	7.60	
1661.633	3.4979	7.54	
1721.633	3.4979	7.47	
1781.633	3.4984	7.42	
1841.633	3.4983	7.36	
1901.633	3.4984	7.30	
1961.633	3.4987	7.24	
2021.633	3.4987	7.20	
2081.633	3.4989	7.14	
2141.633	3.4991	7.09	
2201.633	3.4989	7.04	
2261.633	3.4995	6.99	
2321.633	3.4994	6.94	
2381.633	3.4994	6.90	
2441.633	3.4996	6.85	
2501.633	3.4999	6.81	
2561.633	3.5000	6.77	
2621.633	3.5000	6.72	
2681.633	3.5002	6.68	
2741.633	3.5000	6.65	
2801.633	3.5004	6.60	
2861.633	3.5002	6.57	
2921.633	3.5003	6.53	
2981.633	3.5004	6.50	
3041.633	3.5006	6.46	
3101.633	3.5005	6.43	
3161.633	3.5007	6.40	
3221.633	3.5011	6.36	
3281.633	3.5006	6.34	
3341.633	3.5008	6.31	
3401.633	3.5008	6.28	
3461.633	3.5014	6.25	
3521.633	3.5013	6.23	
3581.633	3.5014	6.20	
3641.633	3.5016	6.18	
3701.633	3.5017	6.16	
3761.633	3.5018	6.13	
3821.633	3.5018	6.11	
3881.633	3.5018	6.09	
