Relative time (s)	Voltage (V)	Temperature (°C)	
2.794	3.3184	9.70	
62.794	3.4628	9.79	
122.794	3.4759	9.79	
182.794	3.4808	9.73	
242.794	3.4842	9.68	
302.794	3.4863	9.60	
362.794	3.4878	9.54	
422.794	3.4887	9.46	
482.794	3.4900	9.38	
542.794	3.4907	9.30	
602.794	3.4912	9.22	
662.794	3.4921	9.14	
722.794	3.4923	9.06	
782.794	3.4933	8.98	
842.794	3.4934	8.90	
902.794	3.4941	8.82	
962.794	3.4943	8.75	
1022.794	3.4946	8.68	
1082.794	3.4953	8.60	
1142.794	3.4955	8.53	
1202.794	3.4956	8.45	
1262.794	3.4959	8.38	
1322.794	3.4961	8.31	
1382.794	3.4963	8.24	
1442.794	3.4967	8.17	
1502.794	3.4969	8.10	
1562.794	3.4971	8.03	
1622.794	3.4973	7.97	
1682.794	3.4973	7.90	
1742.794	3.4974	7.85	
1802.794	3.4980	7.79	
1862.794	3.4978	7.73	
1922.794	3.4981	7.67	
1982.794	3.4982	7.62	
2042.794	3.4984	7.56	
2102.794	3.4985	7.51	
2162.794	3.4989	7.46	
2222.794	3.4989	7.41	
2282.794	3.4988	7.35	
2342.794	3.4990	7.30	
2402.794	3.4992	7.26	
2462.794	3.4994	7.21	
2522.794	3.4994	7.15	
2582.794	3.4995	7.11	
2642.794	3.4997	7.07	
2702.794	3.4997	7.02	
2762.794	3.5000	6.97	
2822.794	3.4999	6.92	
2882.794	3.5002	6.89	
2942.794	3.5001	6.84	
3002.794	3.5004	6.80	
3062.794	3.5003	6.77	
3122.794	3.5004	6.72	
3182.794	3.5005	6.68	
3242.794	3.5004	6.65	
3302.794	3.5005	6.61	
3362.794	3.5008	6.57	
3422.794	3.5008	6.54	
3482.794	3.5006	6.50	
3542.794	3.5011	6.47	
3602.794	3.5007	6.44	
3662.794	3.5011	6.40	
3722.794	3.5010	6.37	
3782.794	3.5014	6.34	
3842.794	3.5012	6.31	
3902.794	3.5014	6.27	
