Relative time (s)	Voltage (V)	Temperature (°C)	
38.962	3.4434	8.52	
54.962	3.4536	8.52	
114.962	3.4719	8.52	
174.962	3.4792	8.49	
234.962	3.4832	8.45	
294.962	3.4855	8.39	
354.962	3.4870	8.34	
414.962	3.4887	8.29	
474.962	3.4895	8.23	
534.962	3.4904	8.18	
594.962	3.4913	8.12	
654.962	3.4917	8.06	
714.962	3.4924	8.00	
774.962	3.4931	7.94	
834.962	3.4929	7.89	
894.962	3.4938	7.83	
954.962	3.4943	7.77	
1014.962	3.4946	7.72	
1074.962	3.4948	7.66	
1134.962	3.4954	7.61	
1194.962	3.4953	7.55	
1254.962	3.4955	7.49	
1314.962	3.4963	7.44	
1374.962	3.4963	7.39	
1434.962	3.4964	7.33	
1494.962	3.4970	7.28	
1554.962	3.4969	7.23	
1614.962	3.4974	7.18	
1674.962	3.4973	7.13	
1734.962	3.4976	7.08	
1794.962	3.4977	7.03	
1854.962	3.4981	6.98	
1914.962	3.4982	6.94	
1974.962	3.4983	6.90	
2034.962	3.4985	6.86	
2094.962	3.4983	6.81	
2154.962	3.4986	6.77	
2214.962	3.4986	6.73	
2274.962	3.4988	6.69	
2334.962	3.4991	6.65	
2394.962	3.4992	6.61	
2454.962	3.4993	6.57	
2514.962	3.4991	6.53	
2574.962	3.4996	6.49	
2634.962	3.4998	6.45	
2694.962	3.4996	6.41	
2754.962	3.4997	6.37	
2814.962	3.4999	6.34	
2874.962	3.5000	6.29	
2934.962	3.5000	6.26	
2994.962	3.5003	6.22	
3054.962	3.4999	6.18	
3114.962	3.5004	6.15	
3174.962	3.5004	6.11	
3234.962	3.5006	6.07	
3294.962	3.5004	6.04	
3354.962	3.5008	6.01	
3367.966	3.5006	5.99	
