Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0961	6150.28	4.1990	4.1962	0.8711	8.69	2.35	0.750	0.373	0.765	
0.0981	6277.33	4.1960	4.1981	0.6083	8.69	2.35	0.750			
0.1001	6409.54	4.1930	4.1949	0.7187	8.68	2.34	0.750			
0.1026	6564.70	4.1900	4.1915	0.7631	8.68	2.34	0.750			
0.1050	6719.41	4.1870	4.1882	0.7733	8.67	2.33	0.750			
0.1073	6868.69	4.1840	4.1849	0.7681	8.67	2.33	0.750			
0.1099	7031.49	4.1810	4.1808	0.7729	8.66	2.32	0.750			
0.1120	7170.67	4.1780	4.1781	0.7005	8.65	2.31	0.750			
0.1142	7306.08	4.1750	4.1750	0.7066	8.64	2.30	0.750			
0.1163	7443.51	4.1720	4.1720	0.7110	8.63	2.29	0.750			
0.1184	7580.75	4.1690	4.1690	0.7131	8.63	2.29	0.750			
0.1206	7717.21	4.1660	4.1661	0.7148	8.62	2.28	0.750			
0.1227	7854.60	4.1630	4.1629	0.7202	8.61	2.27	0.750			
0.1249	7992.26	4.1600	4.1599	0.7234	8.60	2.26	0.750			
0.1271	8134.23	4.1570	4.1570	0.7220	8.60	2.26	0.750			
0.1293	8273.24	4.1540	4.1539	0.7170	8.59	2.25	0.750			
0.1314	8410.77	4.1510	4.1511	0.7231	8.59	2.25	0.750			
0.1336	8547.85	4.1480	4.1482	0.7265	8.58	2.24	0.750			
0.1357	8686.50	4.1450	4.1449	0.7279	8.58	2.24	0.750			
0.1379	8826.54	4.1420	4.1419	0.7317	8.57	2.23	0.750			
0.1401	8968.04	4.1390	4.1390	0.7329	8.57	2.23	0.750			
0.1424	9110.95	4.1360	4.1361	0.7380	8.56	2.22	0.750			
0.1446	9254.71	4.1330	4.1329	0.7405	8.56	2.22	0.750			
0.1468	9394.57	4.1300	4.1299	0.7401	8.55	2.21	0.750			
0.1490	9535.60	4.1270	4.1271	0.7424	8.54	2.20	0.750			
0.1512	9679.82	4.1240	4.1239	0.7514	8.54	2.20	0.750			
0.1535	9825.52	4.1210	4.1211	0.7579	8.53	2.19	0.750			
0.1558	9971.99	4.1180	4.1179	0.7570	8.52	2.18	0.750			
0.1581	10119.02	4.1150	4.1150	0.7601	8.52	2.18	0.750			
0.1604	10264.63	4.1120	4.1122	0.7588	8.51	2.17	0.750			
0.1627	10409.84	4.1090	4.1090	0.7581	8.50	2.16	0.750			
0.1649	10554.80	4.1060	4.1060	0.7589	8.50	2.16	0.750			
0.1672	10699.40	4.1030	4.1030	0.7642	8.49	2.15	0.750			
0.1695	10846.75	4.1000	4.1001	0.7705	8.49	2.15	0.750			
0.1718	10996.09	4.0970	4.0969	0.7784	8.48	2.14	0.750			
0.1742	11148.13	4.0940	4.0940	0.7808	8.47	2.13	0.750			
0.1766	11299.48	4.0910	4.0911	0.7790	8.47	2.13	0.750			
0.1789	11447.58	4.0880	4.0880	0.7878	8.46	2.12	0.750			
0.1812	11597.86	4.0850	4.0850	0.7941	8.45	2.11	0.750			
0.1836	11749.08	4.0820	4.0818	0.7940	8.44	2.10	0.750			
0.1860	11902.27	4.0790	4.0791	0.8045	8.44	2.10	0.750			
0.1884	12060.53	4.0760	4.0761	0.8113	8.43	2.09	0.750			
0.1909	12218.67	4.0730	4.0730	0.8140	8.43	2.09	0.750			
0.1934	12375.57	4.0700	4.0699	0.8135	8.42	2.08	0.750			
0.1958	12529.20	4.0670	4.0671	0.8100	8.41	2.07	0.750			
0.1982	12684.20	4.0640	4.0640	0.8151	8.41	2.07	0.750			
0.2007	12842.80	4.0610	4.0609	0.8147	8.40	2.06	0.750			
0.2031	12998.07	4.0580	4.0580	0.8163	8.39	2.05	0.750			
0.2056	13155.53	4.0550	4.0550	0.8202	8.38	2.04	0.750			
0.2080	13313.08	4.0520	4.0521	0.8278	8.37	2.03	0.750			
0.2105	13471.59	4.0490	4.0490	0.8330	8.36	2.02	0.750			
0.2130	13633.19	4.0460	4.0460	0.8357	8.35	2.01	0.750			
0.2155	13794.72	4.0430	4.0430	0.8388	8.34	2.00	0.750			
0.2181	13957.44	4.0400	4.0401	0.8432	8.33	1.99	0.750			
0.2206	14118.85	4.0370	4.0371	0.8447	8.33	1.99	0.750			
0.2231	14280.37	4.0340	4.0341	0.8509	8.32	1.98	0.750			
0.2257	14443.71	4.0310	4.0309	0.8530	8.31	1.97	0.750			
0.2282	14607.57	4.0280	4.0280	0.8560	8.30	1.96	0.750			
0.2308	14772.23	4.0250	4.0250	0.8679	8.29	1.95	0.750			
0.2335	14941.81	4.0220	4.0221	0.8744	8.28	1.94	0.750			
0.2361	15109.93	4.0190	4.0189	0.8776	8.28	1.94	0.750			
0.2388	15280.37	4.0160	4.0160	0.8718	8.27	1.93	0.750			
0.2414	15446.68	4.0130	4.0131	0.8779	8.26	1.92	0.750			
0.2440	15614.19	4.0100	4.0101	0.8853	8.25	1.91	0.750			
0.2466	15784.05	4.0070	4.0069	0.8872	8.24	1.90	0.750			
0.2493	15953.51	4.0040	4.0041	0.8879	8.23	1.89	0.750			
0.2519	16124.59	4.0010	4.0010	0.8973	8.23	1.89	0.750			
0.2547	16298.89	3.9980	3.9982	0.8959	8.22	1.88	0.750			
0.2574	16473.40	3.9950	3.9949	0.9057	8.21	1.87	0.750			
0.2601	16644.77	3.9920	3.9922	0.9031	8.20	1.86	0.750			
0.2628	16819.92	3.9890	3.9890	0.9004	8.19	1.85	0.750			
0.2655	16992.13	3.9860	3.9859	0.8971	8.18	1.84	0.750			
0.2682	17165.23	3.9830	3.9831	0.9035	8.17	1.83	0.750			
0.2708	17334.31	3.9800	3.9802	0.9119	8.16	1.82	0.750			
0.2736	17511.40	3.9770	3.9770	0.9291	8.16	1.82	0.750			
0.2764	17688.96	3.9740	3.9739	0.9301	8.14	1.80	0.750			
0.2793	17872.58	3.9710	3.9709	0.9389	8.13	1.79	0.750			
0.2822	18057.73	3.9680	3.9681	0.9458	8.12	1.78	0.750			
0.2849	18236.27	3.9650	3.9648	0.9513	8.11	1.77	0.750			
0.2878	18418.70	3.9620	3.9621	0.9476	8.10	1.76	0.750			
0.2906	18598.72	3.9590	3.9589	0.9662	8.09	1.75	0.750			
0.2935	18784.18	3.9560	3.9560	0.9794	8.08	1.74	0.750			
0.2965	18975.70	3.9530	3.9529	0.9879	8.07	1.73	0.750			
0.2995	19171.06	3.9500	3.9501	0.9855	8.06	1.72	0.750			
0.3025	19363.00	3.9470	3.9471	0.9940	8.05	1.71	0.750			
0.3055	19551.44	3.9440	3.9441	0.9939	8.04	1.70	0.750			
0.3084	19738.57	3.9410	3.9411	0.9970	8.03	1.69	0.750			
0.3114	19932.62	3.9380	3.9381	0.9955	8.01	1.67	0.750			
0.3144	20124.26	3.9350	3.9350	1.0092	8.00	1.66	0.750			
0.3175	20319.19	3.9320	3.9321	1.0228	7.99	1.65	0.750			
0.3206	20517.86	3.9290	3.9291	1.0419	7.98	1.64	0.750			
0.3237	20715.72	3.9260	3.9259	1.0447	7.97	1.63	0.750			
0.3268	20917.48	3.9230	3.9230	1.0640	7.96	1.62	0.750			
0.3300	21120.39	3.9200	3.9200	1.0819	7.95	1.61	0.750			
0.3334	21336.54	3.9170	3.9170	1.0862	7.93	1.59	0.750			
0.3367	21548.78	3.9140	3.9139	1.0748	7.92	1.58	0.750			
0.3399	21755.24	3.9110	3.9112	1.0823	7.91	1.57	0.750			
