Relative time (s)	Voltage (V)	Temperature (°C)	
4.338	3.3640	9.21	
32.338	3.4437	9.28	
92.338	3.4709	9.30	
152.338	3.4796	9.28	
212.338	3.4834	9.23	
272.338	3.4862	9.17	
332.338	3.4878	9.10	
392.338	3.4893	9.04	
452.338	3.4904	8.97	
512.338	3.4910	8.90	
572.338	3.4921	8.83	
632.338	3.4926	8.75	
692.338	3.4930	8.68	
752.338	3.4940	8.60	
812.338	3.4942	8.53	
872.338	3.4947	8.46	
932.338	3.4953	8.38	
992.338	3.4953	8.31	
1052.338	3.4957	8.24	
1112.338	3.4961	8.17	
1172.338	3.4966	8.10	
1232.338	3.4966	8.02	
1292.338	3.4968	7.96	
1352.338	3.4973	7.89	
1412.338	3.4976	7.83	
1472.338	3.4978	7.76	
1532.338	3.4978	7.69	
1592.338	3.4980	7.62	
1652.338	3.4983	7.56	
1712.338	3.4983	7.50	
1772.338	3.4986	7.43	
1832.338	3.4988	7.37	
1892.338	3.4990	7.30	
1952.338	3.4992	7.24	
2012.338	3.4990	7.18	
2072.338	3.4996	7.12	
2132.338	3.4996	7.07	
2192.338	3.4996	7.00	
2252.338	3.4997	6.95	
2312.338	3.4996	6.89	
2372.338	3.4998	6.84	
2432.338	3.5000	6.80	
2492.338	3.5002	6.74	
2552.338	3.5003	6.70	
2612.338	3.5003	6.66	
2672.338	3.5007	6.61	
2732.338	3.5007	6.57	
2792.338	3.5008	6.52	
2852.338	3.5008	6.48	
2912.338	3.5011	6.44	
2972.338	3.5014	6.39	
3032.338	3.5011	6.36	
3092.338	3.5012	6.32	
3152.338	3.5013	6.28	
3212.338	3.5012	6.24	
3272.338	3.5013	6.20	
3332.338	3.5017	6.17	
3392.338	3.5017	6.13	
3452.338	3.5016	6.09	
3512.338	3.5016	6.06	
3572.338	3.5019	6.03	
3622.342	3.5020	5.99	
