Relative time (s)	Voltage (V)	Temperature (°C)	
17.423	3.4206	9.13	
77.423	3.4632	9.18	
137.423	3.4750	9.16	
197.423	3.4802	9.11	
257.423	3.4835	9.05	
317.423	3.4856	8.99	
377.423	3.4871	8.92	
437.423	3.4883	8.85	
497.423	3.4893	8.78	
557.423	3.4900	8.71	
617.423	3.4906	8.63	
677.423	3.4912	8.56	
737.423	3.4917	8.49	
797.423	3.4922	8.42	
857.423	3.4927	8.34	
917.423	3.4932	8.27	
977.423	3.4932	8.20	
1037.423	3.4938	8.13	
1097.423	3.4939	8.05	
1157.423	3.4942	7.98	
1217.423	3.4948	7.92	
1277.423	3.4946	7.85	
1337.423	3.4948	7.79	
1397.423	3.4955	7.73	
1457.423	3.4954	7.66	
1517.423	3.4957	7.60	
1577.423	3.4960	7.54	
1637.423	3.4963	7.49	
1697.423	3.4966	7.43	
1757.423	3.4965	7.37	
1817.423	3.4966	7.31	
1877.423	3.4968	7.26	
1937.423	3.4968	7.20	
1997.423	3.4971	7.14	
2057.423	3.4973	7.09	
2117.423	3.4975	7.04	
2177.423	3.4977	6.98	
2237.423	3.4975	6.93	
2297.423	3.4976	6.88	
2357.423	3.4978	6.84	
2417.423	3.4978	6.79	
2477.423	3.4982	6.73	
2537.423	3.4982	6.69	
2597.423	3.4983	6.64	
2657.423	3.4985	6.60	
2717.423	3.4985	6.55	
2777.423	3.4986	6.50	
2837.423	3.4986	6.46	
2897.423	3.4988	6.41	
2957.423	3.4987	6.36	
3017.423	3.4990	6.32	
3077.423	3.4992	6.28	
3137.423	3.4992	6.23	
3197.423	3.4995	6.20	
3257.423	3.4995	6.16	
3317.423	3.4994	6.12	
3377.423	3.4995	6.07	
3437.423	3.4999	6.04	
3497.423	3.4992	6.00	
3503.428	3.4992	5.99	
