Relative time (s)	Voltage (V)	Temperature (°C)	
31.655	3.4346	8.68	
52.655	3.4503	8.70	
112.655	3.4695	8.70	
172.655	3.4773	8.67	
232.655	3.4814	8.63	
292.655	3.4841	8.59	
352.655	3.4860	8.54	
412.655	3.4872	8.48	
472.655	3.4883	8.43	
532.655	3.4895	8.37	
592.655	3.4902	8.31	
652.655	3.4906	8.26	
712.655	3.4910	8.19	
772.655	3.4918	8.14	
832.655	3.4922	8.09	
892.655	3.4926	8.02	
952.655	3.4930	7.96	
1012.655	3.4932	7.91	
1072.655	3.4936	7.85	
1132.655	3.4938	7.79	
1192.655	3.4943	7.74	
1252.655	3.4946	7.68	
1312.655	3.4946	7.62	
1372.655	3.4947	7.56	
1432.655	3.4950	7.51	
1492.655	3.4955	7.46	
1552.655	3.4955	7.41	
1612.655	3.4957	7.35	
1672.655	3.4962	7.30	
1732.655	3.4963	7.24	
1792.655	3.4963	7.20	
1852.655	3.4963	7.15	
1912.655	3.4967	7.10	
1972.655	3.4968	7.05	
2032.655	3.4969	7.01	
2092.655	3.4968	6.96	
2152.655	3.4970	6.91	
2212.655	3.4974	6.87	
2272.655	3.4976	6.83	
2332.655	3.4975	6.78	
2392.655	3.4978	6.74	
2452.655	3.4980	6.69	
2512.655	3.4980	6.65	
2572.655	3.4981	6.62	
2632.655	3.4981	6.57	
2692.655	3.4980	6.53	
2752.655	3.4983	6.50	
2812.655	3.4985	6.46	
2872.655	3.4982	6.42	
2932.655	3.4986	6.38	
2992.655	3.4985	6.34	
3052.655	3.4990	6.30	
3112.655	3.4987	6.28	
3172.655	3.4989	6.24	
3232.655	3.4992	6.20	
3292.655	3.4991	6.17	
3352.655	3.4993	6.13	
3412.655	3.4994	6.10	
3472.655	3.4991	6.07	
3532.655	3.4996	6.04	
3592.655	3.4995	6.01	
3606.658	3.4993	5.99	
