Relative time (s)	Voltage (V)	Temperature (°C)	
24.789	3.4407	9.17	
84.789	3.4716	9.20	
144.789	3.4810	9.17	
204.789	3.4851	9.11	
264.789	3.4875	9.06	
324.789	3.4893	8.98	
384.789	3.4907	8.91	
444.789	3.4920	8.83	
504.789	3.4932	8.76	
564.789	3.4937	8.68	
624.789	3.4945	8.60	
684.789	3.4950	8.52	
744.789	3.4956	8.43	
804.789	3.4960	8.36	
864.789	3.4964	8.28	
924.789	3.4968	8.20	
984.789	3.4971	8.13	
1044.789	3.4976	8.05	
1104.789	3.4981	7.97	
1164.789	3.4985	7.90	
1224.789	3.4984	7.83	
1284.789	3.4989	7.76	
1344.789	3.4992	7.70	
1404.789	3.4993	7.63	
1464.789	3.4996	7.57	
1524.789	3.4997	7.51	
1584.789	3.5002	7.44	
1644.789	3.5002	7.38	
1704.789	3.5001	7.32	
1764.789	3.5004	7.26	
1824.789	3.5007	7.21	
1884.789	3.5008	7.15	
1944.789	3.5010	7.09	
2004.789	3.5013	7.03	
2064.789	3.5014	6.97	
2124.789	3.5017	6.92	
2184.789	3.5016	6.86	
2244.789	3.5017	6.81	
2304.789	3.5017	6.75	
2364.789	3.5019	6.69	
2424.789	3.5018	6.66	
2484.789	3.5021	6.59	
2544.789	3.5024	6.54	
2604.789	3.5022	6.49	
2664.789	3.5026	6.45	
2724.789	3.5024	6.40	
2784.789	3.5028	6.35	
2844.789	3.5027	6.31	
2904.789	3.5028	6.27	
2964.789	3.5028	6.22	
3024.789	3.5026	6.19	
3084.789	3.5028	6.14	
3144.789	3.5031	6.11	
3204.789	3.5033	6.07	
3264.789	3.5032	6.04	
3324.789	3.5035	6.00	
3332.794	3.5035	5.99	
