Relative time (s)	Voltage (V)	Temperature (°C)	
2.772	3.3194	8.92	
33.772	3.4417	8.98	
93.772	3.4693	9.00	
153.772	3.4787	8.96	
213.772	3.4831	8.91	
273.772	3.4856	8.85	
333.772	3.4875	8.78	
393.772	3.4890	8.71	
453.772	3.4899	8.64	
513.772	3.4909	8.56	
573.772	3.4916	8.48	
633.772	3.4922	8.41	
693.772	3.4924	8.34	
753.772	3.4935	8.26	
813.772	3.4937	8.17	
873.772	3.4942	8.10	
933.772	3.4947	8.03	
993.772	3.4951	7.95	
1053.772	3.4953	7.88	
1113.772	3.4957	7.81	
1173.772	3.4961	7.74	
1233.772	3.4962	7.67	
1293.772	3.4966	7.59	
1353.772	3.4968	7.53	
1413.772	3.4969	7.46	
1473.772	3.4972	7.40	
1533.772	3.4973	7.34	
1593.772	3.4975	7.28	
1653.772	3.4977	7.21	
1713.772	3.4976	7.15	
1773.772	3.4979	7.09	
1833.772	3.4983	7.03	
1893.772	3.4983	6.97	
1953.772	3.4985	6.92	
2013.772	3.4986	6.86	
2073.772	3.4989	6.81	
2133.772	3.4988	6.76	
2193.772	3.4989	6.70	
2253.772	3.4991	6.66	
2313.772	3.4991	6.60	
2373.772	3.4994	6.56	
2433.772	3.4998	6.52	
2493.772	3.4997	6.47	
2553.772	3.4999	6.43	
2613.772	3.4997	6.39	
2673.772	3.5001	6.34	
2733.772	3.5001	6.31	
2793.772	3.5000	6.27	
2853.772	3.5002	6.23	
2913.772	3.5004	6.20	
2973.772	3.5007	6.17	
3033.772	3.5005	6.14	
3093.772	3.5005	6.11	
3153.772	3.5006	6.08	
3213.772	3.5008	6.05	
3273.772	3.5009	6.02	
3333.772	3.5007	6.00	
3335.776	3.5009	5.99	
