Relative time (s)	Voltage (V)	Temperature (°C)	
53.196	3.4499	8.89	
55.196	3.4513	8.88	
115.196	3.4693	8.88	
175.196	3.4767	8.84	
235.196	3.4806	8.79	
295.196	3.4828	8.72	
355.196	3.4850	8.66	
415.196	3.4862	8.60	
475.196	3.4871	8.53	
535.196	3.4882	8.46	
595.196	3.4892	8.39	
655.196	3.4895	8.32	
715.196	3.4902	8.24	
775.196	3.4905	8.17	
835.196	3.4910	8.10	
895.196	3.4913	8.02	
955.196	3.4921	7.95	
1015.196	3.4922	7.88	
1075.196	3.4923	7.82	
1135.196	3.4927	7.74	
1195.196	3.4935	7.68	
1255.196	3.4935	7.61	
1315.196	3.4936	7.56	
1375.196	3.4942	7.49	
1435.196	3.4942	7.43	
1495.196	3.4943	7.37	
1555.196	3.4943	7.32	
1615.196	3.4946	7.26	
1675.196	3.4948	7.21	
1735.196	3.4948	7.15	
1795.196	3.4952	7.10	
1855.196	3.4955	7.05	
1915.196	3.4958	7.00	
1975.196	3.4956	6.95	
2035.196	3.4959	6.91	
2095.196	3.4960	6.86	
2155.196	3.4959	6.82	
2215.196	3.4963	6.77	
2275.196	3.4961	6.74	
2335.196	3.4963	6.70	
2395.196	3.4968	6.66	
2455.196	3.4967	6.62	
2515.196	3.4968	6.58	
2575.196	3.4968	6.55	
2635.196	3.4970	6.51	
2695.196	3.4973	6.48	
2755.196	3.4973	6.44	
2815.196	3.4973	6.42	
2875.196	3.4975	6.38	
2935.196	3.4971	6.36	
2995.196	3.4976	6.33	
3055.196	3.4976	6.30	
3115.196	3.4976	6.27	
3175.196	3.4977	6.24	
3235.196	3.4979	6.22	
3295.196	3.4980	6.19	
3355.196	3.4979	6.18	
3415.196	3.4980	6.15	
3475.196	3.4982	6.12	
3535.196	3.4981	6.10	
3595.196	3.4982	6.08	
3655.196	3.4983	6.05	
3715.196	3.4984	6.02	
3775.196	3.4983	6.00	
3787.201	3.4983	5.99	
