Relative time (s)	Voltage (V)	Temperature (°C)	
26.575	3.4359	9.36	
52.575	3.4547	9.38	
112.575	3.4725	9.38	
172.575	3.4791	9.33	
232.575	3.4829	9.27	
292.575	3.4850	9.20	
352.575	3.4867	9.13	
412.575	3.4877	9.06	
472.575	3.4888	8.99	
532.575	3.4896	8.90	
592.575	3.4905	8.83	
652.575	3.4909	8.76	
712.575	3.4915	8.68	
772.575	3.4925	8.60	
832.575	3.4927	8.52	
892.575	3.4929	8.44	
952.575	3.4933	8.37	
1012.575	3.4936	8.29	
1072.575	3.4938	8.22	
1132.575	3.4940	8.14	
1192.575	3.4947	8.07	
1252.575	3.4948	8.00	
1312.575	3.4948	7.93	
1372.575	3.4950	7.87	
1432.575	3.4956	7.81	
1492.575	3.4958	7.74	
1552.575	3.4961	7.68	
1612.575	3.4963	7.62	
1672.575	3.4964	7.55	
1732.575	3.4963	7.49	
1792.575	3.4966	7.44	
1852.575	3.4966	7.38	
1912.575	3.4970	7.32	
1972.575	3.4971	7.27	
2032.575	3.4969	7.22	
2092.575	3.4974	7.17	
2152.575	3.4976	7.12	
2212.575	3.4976	7.07	
2272.575	3.4977	7.02	
2332.575	3.4981	6.98	
2392.575	3.4982	6.93	
2452.575	3.4980	6.89	
2512.575	3.4983	6.86	
2572.575	3.4982	6.82	
2632.575	3.4986	6.78	
2692.575	3.4986	6.74	
2752.575	3.4988	6.70	
2812.575	3.4989	6.67	
2872.575	3.4989	6.64	
2932.575	3.4992	6.61	
2992.575	3.4991	6.57	
3052.575	3.4991	6.54	
3112.575	3.4995	6.51	
3172.575	3.4993	6.48	
3232.575	3.4993	6.45	
3292.575	3.4993	6.42	
3352.575	3.4993	6.39	
3412.575	3.4994	6.36	
3472.575	3.4999	6.33	
3532.575	3.4997	6.29	
3592.575	3.4999	6.28	
3652.575	3.4999	6.24	
3712.575	3.4998	6.21	
3772.575	3.4998	6.18	
3832.575	3.5000	6.16	
3892.575	3.5000	6.13	
