Relative time (s)	Voltage (V)	Temperature (°C)	
8.013	3.3852	9.19	
68.013	3.4537	9.27	
128.013	3.4690	9.26	
188.013	3.4759	9.22	
248.013	3.4797	9.17	
308.013	3.4820	9.11	
368.013	3.4835	9.05	
428.013	3.4849	8.98	
488.013	3.4861	8.92	
548.013	3.4870	8.85	
608.013	3.4876	8.78	
668.013	3.4884	8.72	
728.013	3.4891	8.65	
788.013	3.4897	8.58	
848.013	3.4898	8.52	
908.013	3.4902	8.46	
968.013	3.4906	8.38	
1028.013	3.4910	8.31	
1088.013	3.4913	8.25	
1148.013	3.4915	8.18	
1208.013	3.4921	8.12	
1268.013	3.4922	8.06	
1328.013	3.4922	7.99	
1388.013	3.4927	7.93	
1448.013	3.4930	7.88	
1508.013	3.4932	7.82	
1568.013	3.4933	7.76	
1628.013	3.4935	7.71	
1688.013	3.4935	7.66	
1748.013	3.4941	7.60	
1808.013	3.4940	7.55	
1868.013	3.4944	7.49	
1928.013	3.4945	7.45	
1988.013	3.4944	7.40	
2048.013	3.4949	7.34	
2108.013	3.4949	7.30	
2168.013	3.4951	7.25	
2228.013	3.4951	7.21	
2288.013	3.4950	7.15	
2348.013	3.4951	7.11	
2408.013	3.4956	7.07	
2468.013	3.4956	7.02	
2528.013	3.4958	6.98	
2588.013	3.4956	6.94	
2648.013	3.4955	6.90	
2708.013	3.4957	6.86	
2768.013	3.4963	6.82	
2828.013	3.4961	6.78	
2888.013	3.4962	6.74	
2948.013	3.4962	6.70	
3008.013	3.4966	6.67	
3068.013	3.4966	6.63	
3128.013	3.4964	6.60	
3188.013	3.4967	6.56	
3248.013	3.4966	6.53	
3308.013	3.4968	6.50	
3368.013	3.4969	6.46	
3428.013	3.4971	6.43	
3488.013	3.4974	6.40	
3548.013	3.4972	6.37	
3608.013	3.4972	6.34	
3668.013	3.4969	6.32	
3728.013	3.4974	6.29	
3788.013	3.4973	6.26	
3848.013	3.4971	6.23	
