Relative time (s)	Voltage (V)	Temperature (°C)	
21.426	3.4370	8.98	
47.426	3.4589	9.01	
107.426	3.4768	9.02	
167.426	3.4835	8.99	
227.426	3.4873	8.94	
287.426	3.4893	8.89	
347.426	3.4911	8.83	
407.426	3.4923	8.77	
467.426	3.4931	8.70	
527.426	3.4945	8.63	
587.426	3.4950	8.56	
647.426	3.4954	8.50	
707.426	3.4962	8.42	
767.426	3.4968	8.35	
827.426	3.4972	8.28	
887.426	3.4978	8.21	
947.426	3.4979	8.14	
1007.426	3.4985	8.07	
1067.426	3.4987	7.99	
1127.426	3.4991	7.93	
1187.426	3.4994	7.87	
1247.426	3.4996	7.80	
1307.426	3.4999	7.73	
1367.426	3.5002	7.66	
1427.426	3.5004	7.60	
1487.426	3.5006	7.54	
1547.426	3.5009	7.48	
1607.426	3.5011	7.42	
1667.426	3.5012	7.35	
1727.426	3.5015	7.29	
1787.426	3.5016	7.23	
1847.426	3.5017	7.17	
1907.426	3.5018	7.11	
1967.426	3.5020	7.05	
2027.426	3.5023	6.99	
2087.426	3.5024	6.93	
2147.426	3.5023	6.88	
2207.426	3.5027	6.82	
2267.426	3.5028	6.77	
2327.426	3.5030	6.70	
2387.426	3.5028	6.65	
2447.426	3.5030	6.60	
2507.426	3.5032	6.55	
2567.426	3.5032	6.48	
2627.426	3.5034	6.43	
2687.426	3.5033	6.38	
2747.426	3.5035	6.33	
2807.426	3.5038	6.28	
2867.426	3.5039	6.22	
2927.426	3.5037	6.17	
2987.426	3.5040	6.13	
3047.426	3.5040	6.08	
3107.426	3.5043	6.03	
3155.431	3.5043	5.99	
