Relative time (s)	Voltage (V)	Temperature (°C)	
24.736	3.4280	8.97	
84.736	3.4635	9.01	
144.736	3.4751	8.97	
204.736	3.4800	8.92	
264.736	3.4830	8.87	
324.736	3.4853	8.80	
384.736	3.4864	8.74	
444.736	3.4879	8.66	
504.736	3.4887	8.60	
564.736	3.4895	8.53	
624.736	3.4905	8.45	
684.736	3.4908	8.38	
744.736	3.4910	8.31	
804.736	3.4917	8.23	
864.736	3.4920	8.16	
924.736	3.4927	8.08	
984.736	3.4930	8.01	
1044.736	3.4934	7.94	
1104.736	3.4933	7.87	
1164.736	3.4939	7.79	
1224.736	3.4940	7.73	
1284.736	3.4944	7.66	
1344.736	3.4946	7.60	
1404.736	3.4947	7.53	
1464.736	3.4950	7.48	
1524.736	3.4949	7.41	
1584.736	3.4957	7.35	
1644.736	3.4956	7.31	
1704.736	3.4958	7.25	
1764.736	3.4963	7.20	
1824.736	3.4959	7.15	
1884.736	3.4962	7.10	
1944.736	3.4967	7.05	
2004.736	3.4968	7.00	
2064.736	3.4968	6.96	
2124.736	3.4968	6.92	
2184.736	3.4971	6.87	
2244.736	3.4971	6.83	
2304.736	3.4974	6.79	
2364.736	3.4974	6.76	
2424.736	3.4975	6.72	
2484.736	3.4975	6.68	
2544.736	3.4977	6.65	
2604.736	3.4979	6.61	
2664.736	3.4980	6.58	
2724.736	3.4979	6.55	
2784.736	3.4979	6.51	
2844.736	3.4982	6.48	
2904.736	3.4985	6.45	
2964.736	3.4984	6.42	
3024.736	3.4988	6.39	
3084.736	3.4985	6.36	
3144.736	3.4989	6.33	
3204.736	3.4987	6.31	
3264.736	3.4985	6.28	
3324.736	3.4992	6.26	
3384.736	3.4989	6.23	
3444.736	3.4988	6.20	
3504.736	3.4987	6.17	
3564.736	3.4992	6.16	
3624.736	3.4992	6.12	
3684.736	3.4992	6.10	
3744.736	3.4996	6.07	
3804.736	3.4994	6.04	
3864.736	3.4995	6.02	
