Relative time (s)	Voltage (V)	Temperature (°C)	
7.976	3.3948	8.97	
67.976	3.4607	9.06	
127.976	3.4746	9.05	
187.976	3.4809	9.00	
247.976	3.4841	8.96	
307.976	3.4862	8.90	
367.976	3.4874	8.84	
427.976	3.4887	8.77	
487.976	3.4900	8.71	
547.976	3.4902	8.64	
607.976	3.4914	8.57	
667.976	3.4918	8.50	
727.976	3.4924	8.42	
787.976	3.4930	8.35	
847.976	3.4934	8.28	
907.976	3.4937	8.21	
967.976	3.4940	8.14	
1027.976	3.4946	8.07	
1087.976	3.4948	7.99	
1147.976	3.4952	7.92	
1207.976	3.4951	7.86	
1267.976	3.4953	7.79	
1327.976	3.4960	7.72	
1387.976	3.4961	7.66	
1447.976	3.4960	7.59	
1507.976	3.4965	7.52	
1567.976	3.4969	7.45	
1627.976	3.4969	7.39	
1687.976	3.4971	7.33	
1747.976	3.4971	7.27	
1807.976	3.4975	7.20	
1867.976	3.4976	7.15	
1927.976	3.4976	7.08	
1987.976	3.4978	7.02	
2047.976	3.4982	6.97	
2107.976	3.4982	6.91	
2167.976	3.4983	6.86	
2227.976	3.4987	6.80	
2287.976	3.4986	6.75	
2347.976	3.4989	6.70	
2407.976	3.4987	6.65	
2467.976	3.4990	6.60	
2527.976	3.4993	6.56	
2587.976	3.4991	6.51	
2647.976	3.4991	6.46	
2707.976	3.4993	6.41	
2767.976	3.4990	6.37	
2827.976	3.4994	6.33	
2887.976	3.4997	6.29	
2947.976	3.4998	6.24	
3007.976	3.4999	6.20	
3067.976	3.4996	6.16	
3127.976	3.5000	6.12	
3187.976	3.4999	6.08	
3247.976	3.5002	6.04	
3307.976	3.5000	6.01	
3319.981	3.5004	5.99	
