Relative time (s)	Voltage (V)	Temperature (°C)	
5.834	3.3886	9.63	
65.834	3.4653	9.71	
125.834	3.4773	9.69	
185.834	3.4824	9.65	
245.834	3.4856	9.58	
305.834	3.4876	9.50	
365.834	3.4887	9.43	
425.834	3.4901	9.34	
485.834	3.4911	9.26	
545.834	3.4920	9.17	
605.834	3.4927	9.09	
665.834	3.4932	9.00	
725.834	3.4936	8.92	
785.834	3.4942	8.83	
845.834	3.4949	8.75	
905.834	3.4953	8.67	
965.834	3.4956	8.59	
1025.834	3.4959	8.50	
1085.834	3.4965	8.43	
1145.834	3.4963	8.34	
1205.834	3.4967	8.27	
1265.834	3.4970	8.19	
1325.834	3.4971	8.11	
1385.834	3.4973	8.05	
1445.834	3.4977	7.98	
1505.834	3.4980	7.91	
1565.834	3.4980	7.84	
1625.834	3.4981	7.77	
1685.834	3.4983	7.70	
1745.834	3.4988	7.64	
1805.834	3.4988	7.57	
1865.834	3.4989	7.52	
1925.834	3.4991	7.46	
1985.834	3.4995	7.40	
2045.834	3.4996	7.34	
2105.834	3.4996	7.29	
2165.834	3.4998	7.23	
2225.834	3.4998	7.18	
2285.834	3.5000	7.12	
2345.834	3.5000	7.08	
2405.834	3.5003	7.03	
2465.834	3.5004	6.98	
2525.834	3.5003	6.94	
2585.834	3.5004	6.89	
2645.834	3.5005	6.85	
2705.834	3.5005	6.81	
2765.834	3.5010	6.77	
2825.834	3.5008	6.73	
2885.834	3.5010	6.70	
2945.834	3.5013	6.66	
3005.834	3.5013	6.62	
3065.834	3.5012	6.59	
3125.834	3.5015	6.55	
3185.834	3.5015	6.52	
3245.834	3.5015	6.49	
3305.834	3.5016	6.46	
3365.834	3.5017	6.43	
3425.834	3.5017	6.39	
3485.834	3.5018	6.37	
3545.834	3.5021	6.34	
3605.834	3.5018	6.32	
3665.834	3.5019	6.29	
3725.834	3.5024	6.26	
3785.834	3.5023	6.25	
3845.834	3.5022	6.22	
