Relative time (s)	Voltage (V)	Temperature (°C)	
12.627	3.4120	8.64	
72.627	3.4633	8.69	
132.627	3.4757	8.67	
192.627	3.4819	8.63	
252.627	3.4847	8.57	
312.627	3.4867	8.51	
372.627	3.4885	8.45	
432.627	3.4896	8.39	
492.627	3.4904	8.32	
552.627	3.4915	8.26	
612.627	3.4921	8.19	
672.627	3.4928	8.15	
732.627	3.4932	8.09	
792.627	3.4936	8.04	
852.627	3.4944	7.99	
912.627	3.4946	7.95	
972.627	3.4951	7.90	
1032.627	3.4955	7.86	
1092.627	3.4958	7.81	
1152.627	3.4960	7.77	
1212.627	3.4962	7.71	
1272.627	3.4967	7.67	
1332.627	3.4972	7.61	
1392.627	3.4969	7.57	
1452.627	3.4975	7.51	
1512.627	3.4975	7.45	
1572.627	3.4978	7.40	
1632.627	3.4983	7.34	
1692.627	3.4982	7.27	
1752.627	3.4986	7.20	
1812.627	3.4985	7.14	
1872.627	3.4991	7.07	
1932.627	3.4989	7.00	
1992.627	3.4992	6.94	
2052.627	3.4992	6.87	
2112.627	3.4996	6.81	
2172.627	3.4995	6.76	
2232.627	3.4997	6.69	
2292.627	3.5000	6.64	
2352.627	3.5000	6.59	
2412.627	3.5002	6.54	
2472.627	3.5003	6.50	
2532.627	3.5004	6.45	
2592.627	3.5001	6.40	
2652.627	3.5006	6.36	
2712.627	3.5010	6.33	
2772.627	3.5007	6.28	
2832.627	3.5010	6.25	
2892.627	3.5010	6.21	
2952.627	3.5014	6.18	
3012.627	3.5009	6.14	
3072.627	3.5015	6.11	
3132.627	3.5016	6.07	
3192.627	3.5014	6.04	
3252.627	3.5013	6.02	
3277.630	3.5017	5.99	
