Relative time (s)	Voltage (V)	Temperature (°C)	
4.301	3.3609	9.02	
35.301	3.4438	9.08	
95.301	3.4700	9.11	
155.301	3.4791	9.08	
215.301	3.4833	9.03	
275.301	3.4858	8.97	
335.301	3.4877	8.91	
395.301	3.4889	8.85	
455.301	3.4900	8.79	
515.301	3.4910	8.71	
575.301	3.4921	8.64	
635.301	3.4929	8.57	
695.301	3.4933	8.49	
755.301	3.4934	8.41	
815.301	3.4941	8.34	
875.301	3.4947	8.26	
935.301	3.4949	8.18	
995.301	3.4954	8.11	
1055.301	3.4957	8.02	
1115.301	3.4961	7.96	
1175.301	3.4963	7.89	
1235.301	3.4964	7.81	
1295.301	3.4970	7.74	
1355.301	3.4970	7.67	
1415.301	3.4973	7.60	
1475.301	3.4975	7.54	
1535.301	3.4976	7.47	
1595.301	3.4978	7.40	
1655.301	3.4979	7.34	
1715.301	3.4980	7.27	
1775.301	3.4986	7.21	
1835.301	3.4986	7.15	
1895.301	3.4989	7.09	
1955.301	3.4988	7.03	
2015.301	3.4988	6.97	
2075.301	3.4991	6.91	
2135.301	3.4993	6.86	
2195.301	3.4993	6.81	
2255.301	3.4995	6.75	
2315.301	3.4998	6.70	
2375.301	3.4997	6.65	
2435.301	3.4999	6.60	
2495.301	3.5003	6.54	
2555.301	3.5001	6.50	
2615.301	3.5001	6.45	
2675.301	3.5003	6.40	
2735.301	3.5004	6.36	
2795.301	3.5005	6.32	
2855.301	3.5007	6.27	
2915.301	3.5007	6.23	
2975.301	3.5006	6.19	
3035.301	3.5008	6.16	
3095.301	3.5010	6.12	
3155.301	3.5008	6.07	
3215.301	3.5011	6.04	
3275.301	3.5011	6.00	
3284.305	3.5010	5.99	
