Relative time (s)	Voltage (V)	Temperature (°C)	
39.083	3.4492	9.43	
55.083	3.4583	9.43	
115.083	3.4749	9.42	
175.083	3.4814	9.37	
235.083	3.4845	9.31	
295.083	3.4869	9.24	
355.083	3.4884	9.16	
415.083	3.4896	9.08	
475.083	3.4904	8.99	
535.083	3.4918	8.92	
595.083	3.4921	8.83	
655.083	3.4929	8.75	
715.083	3.4934	8.66	
775.083	3.4938	8.59	
835.083	3.4943	8.50	
895.083	3.4946	8.42	
955.083	3.4951	8.34	
1015.083	3.4954	8.26	
1075.083	3.4959	8.18	
1135.083	3.4962	8.10	
1195.083	3.4963	8.02	
1255.083	3.4968	7.96	
1315.083	3.4966	7.88	
1375.083	3.4971	7.81	
1435.083	3.4974	7.74	
1495.083	3.4974	7.67	
1555.083	3.4978	7.61	
1615.083	3.4976	7.54	
1675.083	3.4982	7.48	
1735.083	3.4984	7.42	
1795.083	3.4984	7.36	
1855.083	3.4987	7.30	
1915.083	3.4987	7.24	
1975.083	3.4989	7.18	
2035.083	3.4989	7.12	
2095.083	3.4991	7.07	
2155.083	3.4993	7.01	
2215.083	3.4994	6.96	
2275.083	3.4998	6.92	
2335.083	3.4997	6.86	
2395.083	3.4995	6.81	
2455.083	3.5000	6.76	
2515.083	3.4999	6.72	
2575.083	3.5002	6.68	
2635.083	3.5004	6.63	
2695.083	3.5006	6.59	
2755.083	3.5005	6.55	
2815.083	3.5005	6.50	
2875.083	3.5007	6.46	
2935.083	3.5008	6.42	
2995.083	3.5009	6.39	
3055.083	3.5008	6.35	
3115.083	3.5010	6.32	
3175.083	3.5009	6.28	
3235.083	3.5010	6.25	
3295.083	3.5014	6.22	
3355.083	3.5015	6.19	
3415.083	3.5013	6.15	
3475.083	3.5014	6.12	
3535.083	3.5016	6.09	
3595.083	3.5015	6.06	
3655.083	3.5014	6.04	
3715.083	3.5020	6.01	
3750.088	3.5018	5.99	
