Relative time (s)	Voltage (V)	Temperature (°C)	
7.353	3.2783	20.08	
35.353	3.3272	20.14	
95.353	3.3567	20.17	
155.353	3.3693	20.17	
215.353	3.3772	20.14	
275.353	3.3830	20.10	
335.353	3.3872	20.05	
395.353	3.3905	20.00	
455.353	3.3931	19.96	
515.353	3.3955	19.91	
575.353	3.3970	19.86	
635.353	3.3991	19.80	
695.353	3.4004	19.75	
755.353	3.4016	19.70	
815.353	3.4027	19.65	
875.353	3.4037	19.60	
935.353	3.4046	19.54	
995.353	3.4053	19.49	
1055.353	3.4062	19.44	
1115.353	3.4070	19.39	
1175.353	3.4074	19.34	
1235.353	3.4081	19.29	
1295.353	3.4085	19.24	
1355.353	3.4091	19.19	
1415.353	3.4095	19.15	
1475.353	3.4098	19.10	
1535.353	3.4104	19.04	
1595.353	3.4110	19.00	
1655.353	3.4110	18.96	
1715.353	3.4116	18.92	
1775.353	3.4119	18.88	
1835.353	3.4123	18.84	
1895.353	3.4126	18.79	
1955.353	3.4126	18.75	
2015.353	3.4127	18.71	
2075.353	3.4134	18.67	
2135.353	3.4135	18.63	
2195.353	3.4140	18.59	
2255.353	3.4143	18.55	
2315.353	3.4143	18.51	
2375.353	3.4148	18.46	
2435.353	3.4149	18.43	
2495.353	3.4153	18.39	
2555.353	3.4152	18.35	
2615.353	3.4156	18.32	
2675.353	3.4158	18.28	
2735.353	3.4162	18.25	
2795.353	3.4160	18.21	
2855.353	3.4166	18.18	
2915.353	3.4168	18.14	
2975.353	3.4168	18.11	
3035.353	3.4168	18.08	
3095.353	3.4174	18.03	
3155.353	3.4175	18.00	
3215.353	3.4177	17.97	
3275.353	3.4181	17.94	
3335.353	3.4177	17.91	
3395.353	3.4181	17.88	
3455.353	3.4181	17.85	
3515.353	3.4182	17.83	
3575.353	3.4185	17.79	
3635.353	3.4188	17.76	
3695.353	3.4188	17.74	
3755.353	3.4188	17.70	
3815.353	3.4190	17.67	
3875.353	3.4190	17.65	
