Relative time (s)	Voltage (V)	Temperature (°C)	
25.385	3.4292	8.78	
48.385	3.4487	8.81	
108.385	3.4691	8.80	
168.385	3.4771	8.77	
228.385	3.4813	8.72	
288.385	3.4836	8.66	
348.385	3.4857	8.60	
408.385	3.4871	8.53	
468.385	3.4876	8.47	
528.385	3.4886	8.40	
588.385	3.4898	8.33	
648.385	3.4902	8.27	
708.385	3.4910	8.20	
768.385	3.4914	8.14	
828.385	3.4918	8.07	
888.385	3.4918	8.00	
948.385	3.4926	7.94	
1008.385	3.4927	7.87	
1068.385	3.4931	7.81	
1128.385	3.4936	7.75	
1188.385	3.4937	7.68	
1248.385	3.4940	7.62	
1308.385	3.4942	7.57	
1368.385	3.4945	7.50	
1428.385	3.4947	7.45	
1488.385	3.4948	7.39	
1548.385	3.4950	7.34	
1608.385	3.4953	7.28	
1668.385	3.4957	7.23	
1728.385	3.4955	7.17	
1788.385	3.4958	7.12	
1848.385	3.4958	7.07	
1908.385	3.4962	7.02	
1968.385	3.4963	6.97	
2028.385	3.4962	6.93	
2088.385	3.4963	6.88	
2148.385	3.4969	6.84	
2208.385	3.4970	6.80	
2268.385	3.4972	6.76	
2328.385	3.4972	6.71	
2388.385	3.4973	6.67	
2448.385	3.4976	6.64	
2508.385	3.4976	6.60	
2568.385	3.4975	6.56	
2628.385	3.4975	6.52	
2688.385	3.4977	6.49	
2748.385	3.4979	6.44	
2808.385	3.4978	6.41	
2868.385	3.4980	6.37	
2928.385	3.4980	6.34	
2988.385	3.4985	6.30	
3048.385	3.4985	6.27	
3108.385	3.4983	6.24	
3168.385	3.4987	6.21	
3228.385	3.4985	6.18	
3288.385	3.4988	6.14	
3348.385	3.4989	6.11	
3408.385	3.4987	6.09	
3468.385	3.4988	6.06	
3528.385	3.4989	6.03	
3588.385	3.4990	6.00	
3604.390	3.4990	5.99	
