Relative time (s)	Voltage (V)	Temperature (°C)	
2.470	3.3067	9.02	
36.470	3.4440	9.11	
96.470	3.4700	9.14	
156.470	3.4793	9.13	
216.470	3.4836	9.10	
276.470	3.4860	9.06	
336.470	3.4876	9.01	
396.470	3.4892	8.95	
456.470	3.4902	8.90	
516.470	3.4908	8.83	
576.470	3.4918	8.77	
636.470	3.4927	8.70	
696.470	3.4931	8.62	
756.470	3.4935	8.53	
816.470	3.4940	8.47	
876.470	3.4943	8.39	
936.470	3.4951	8.32	
996.470	3.4952	8.24	
1056.470	3.4955	8.16	
1116.470	3.4956	8.09	
1176.470	3.4959	8.02	
1236.470	3.4964	7.96	
1296.470	3.4965	7.89	
1356.470	3.4971	7.83	
1416.470	3.4972	7.77	
1476.470	3.4974	7.71	
1536.470	3.4976	7.64	
1596.470	3.4978	7.60	
1656.470	3.4980	7.54	
1716.470	3.4983	7.48	
1776.470	3.4985	7.44	
1836.470	3.4985	7.38	
1896.470	3.4988	7.34	
1956.470	3.4987	7.28	
2016.470	3.4990	7.23	
2076.470	3.4992	7.20	
2136.470	3.4992	7.15	
2196.470	3.4996	7.11	
2256.470	3.4993	7.06	
2316.470	3.4996	7.02	
2376.470	3.4994	6.97	
2436.470	3.4997	6.94	
2496.470	3.4997	6.89	
2556.470	3.5003	6.85	
2616.470	3.5003	6.81	
2676.470	3.5004	6.77	
2736.470	3.5001	6.74	
2796.470	3.5004	6.70	
2856.470	3.5004	6.66	
2916.470	3.5006	6.62	
2976.470	3.5009	6.58	
3036.470	3.5008	6.55	
3096.470	3.5011	6.51	
3156.470	3.5010	6.47	
3216.470	3.5012	6.44	
3276.470	3.5014	6.41	
3336.470	3.5012	6.36	
3396.470	3.5017	6.33	
3456.470	3.5015	6.31	
3516.470	3.5012	6.26	
3576.470	3.5015	6.23	
3636.470	3.5020	6.19	
3696.470	3.5017	6.16	
3756.470	3.5017	6.13	
3816.470	3.5019	6.10	
3876.470	3.5019	6.07	
