Relative time (s)	Voltage (V)	Temperature (°C)	
14.992	3.4105	8.65	
40.992	3.4426	8.68	
100.992	3.4668	8.70	
160.992	3.4763	8.66	
220.992	3.4807	8.61	
280.992	3.4837	8.55	
340.992	3.4854	8.49	
400.992	3.4867	8.43	
460.992	3.4879	8.36	
520.992	3.4889	8.30	
580.992	3.4899	8.23	
640.992	3.4904	8.17	
700.992	3.4908	8.09	
760.992	3.4916	8.03	
820.992	3.4918	7.96	
880.992	3.4923	7.90	
940.992	3.4927	7.83	
1000.992	3.4930	7.77	
1060.992	3.4933	7.72	
1120.992	3.4937	7.65	
1180.992	3.4939	7.59	
1240.992	3.4941	7.54	
1300.992	3.4941	7.49	
1360.992	3.4948	7.43	
1420.992	3.4951	7.38	
1480.992	3.4951	7.33	
1540.992	3.4954	7.27	
1600.992	3.4953	7.22	
1660.992	3.4958	7.17	
1720.992	3.4958	7.13	
1780.992	3.4963	7.08	
1840.992	3.4962	7.04	
1900.992	3.4964	6.99	
1960.992	3.4965	6.95	
2020.992	3.4966	6.91	
2080.992	3.4968	6.86	
2140.992	3.4973	6.83	
2200.992	3.4970	6.80	
2260.992	3.4973	6.75	
2320.992	3.4974	6.72	
2380.992	3.4975	6.69	
2440.992	3.4977	6.65	
2500.992	3.4977	6.62	
2560.992	3.4979	6.58	
2620.992	3.4979	6.56	
2680.992	3.4981	6.52	
2740.992	3.4980	6.48	
2800.992	3.4984	6.45	
2860.992	3.4984	6.43	
2920.992	3.4984	6.39	
2980.992	3.4987	6.36	
3040.992	3.4984	6.32	
3100.992	3.4987	6.29	
3160.992	3.4988	6.26	
3220.992	3.4991	6.23	
3280.992	3.4989	6.19	
3340.992	3.4990	6.17	
3400.992	3.4990	6.14	
3460.992	3.4992	6.11	
3520.992	3.4991	6.07	
3580.992	3.4991	6.04	
3640.992	3.4995	6.02	
3685.996	3.4997	5.99	
