Relative time (s)	Voltage (V)	Temperature (°C)	
11.222	3.4010	8.82	
40.222	3.4415	8.87	
100.222	3.4662	8.89	
160.222	3.4755	8.87	
220.222	3.4802	8.82	
280.222	3.4827	8.77	
340.222	3.4845	8.71	
400.222	3.4861	8.65	
460.222	3.4874	8.59	
520.222	3.4882	8.52	
580.222	3.4891	8.45	
640.222	3.4898	8.38	
700.222	3.4903	8.32	
760.222	3.4908	8.25	
820.222	3.4909	8.17	
880.222	3.4916	8.11	
940.222	3.4920	8.03	
1000.222	3.4923	7.96	
1060.222	3.4930	7.89	
1120.222	3.4931	7.83	
1180.222	3.4935	7.76	
1240.222	3.4933	7.70	
1300.222	3.4939	7.64	
1360.222	3.4939	7.56	
1420.222	3.4941	7.50	
1480.222	3.4946	7.43	
1540.222	3.4946	7.37	
1600.222	3.4952	7.31	
1660.222	3.4951	7.25	
1720.222	3.4954	7.19	
1780.222	3.4954	7.12	
1840.222	3.4958	7.07	
1900.222	3.4955	7.00	
1960.222	3.4958	6.95	
2020.222	3.4961	6.90	
2080.222	3.4962	6.84	
2140.222	3.4965	6.79	
2200.222	3.4966	6.73	
2260.222	3.4967	6.69	
2320.222	3.4970	6.64	
2380.222	3.4967	6.59	
2440.222	3.4969	6.54	
2500.222	3.4969	6.50	
2560.222	3.4969	6.45	
2620.222	3.4972	6.41	
2680.222	3.4970	6.37	
2740.222	3.4973	6.33	
2800.222	3.4977	6.28	
2860.222	3.4976	6.25	
2920.222	3.4974	6.21	
2980.222	3.4978	6.18	
3040.222	3.4980	6.14	
3100.222	3.4978	6.10	
3160.222	3.4980	6.08	
3220.222	3.4980	6.04	
3280.222	3.4980	6.01	
3300.226	3.4982	5.99	
