Relative time (s)	Voltage (V)	Temperature (°C)	
28.899	3.4436	8.76	
47.899	3.4580	8.77	
107.899	3.4774	8.75	
167.899	3.4840	8.70	
227.899	3.4880	8.64	
287.899	3.4903	8.58	
347.899	3.4920	8.50	
407.899	3.4932	8.44	
467.899	3.4942	8.38	
527.899	3.4956	8.31	
587.899	3.4963	8.24	
647.899	3.4968	8.17	
707.899	3.4974	8.10	
767.899	3.4984	8.03	
827.899	3.4986	7.96	
887.899	3.4994	7.89	
947.899	3.4999	7.84	
1007.899	3.5000	7.78	
1067.899	3.5005	7.71	
1127.899	3.5011	7.64	
1187.899	3.5014	7.59	
1247.899	3.5017	7.53	
1307.899	3.5022	7.46	
1367.899	3.5025	7.41	
1427.899	3.5027	7.35	
1487.899	3.5028	7.30	
1547.899	3.5032	7.25	
1607.899	3.5032	7.20	
1667.899	3.5034	7.15	
1727.899	3.5037	7.10	
1787.899	3.5042	7.05	
1847.899	3.5043	7.01	
1907.899	3.5045	6.96	
1967.899	3.5048	6.92	
2027.899	3.5050	6.88	
2087.899	3.5053	6.83	
2147.899	3.5055	6.80	
2207.899	3.5056	6.75	
2267.899	3.5056	6.72	
2327.899	3.5060	6.68	
2387.899	3.5058	6.64	
2447.899	3.5060	6.61	
2507.899	3.5061	6.57	
2567.899	3.5062	6.53	
2627.899	3.5067	6.49	
2687.899	3.5066	6.46	
2747.899	3.5067	6.43	
2807.899	3.5071	6.40	
2867.899	3.5070	6.36	
2927.899	3.5071	6.34	
2987.899	3.5073	6.30	
3047.899	3.5073	6.27	
3107.899	3.5073	6.24	
3167.899	3.5074	6.21	
3227.899	3.5076	6.18	
3287.899	3.5079	6.16	
3347.899	3.5079	6.13	
3407.899	3.5081	6.10	
3467.899	3.5079	6.07	
3527.899	3.5080	6.05	
3587.899	3.5082	6.02	
3644.902	3.5083	5.99	
