Relative time (s)	Voltage (V)	Temperature (°C)	
13.466	3.4160	9.50	
73.466	3.4636	9.55	
133.466	3.4753	9.54	
193.466	3.4806	9.50	
253.466	3.4833	9.45	
313.466	3.4858	9.38	
373.466	3.4868	9.32	
433.466	3.4884	9.25	
493.466	3.4891	9.18	
553.466	3.4902	9.11	
613.466	3.4908	9.04	
673.466	3.4912	8.96	
733.466	3.4918	8.89	
793.466	3.4926	8.81	
853.466	3.4927	8.74	
913.466	3.4932	8.67	
973.466	3.4935	8.59	
1033.466	3.4937	8.52	
1093.466	3.4939	8.44	
1153.466	3.4943	8.37	
1213.466	3.4948	8.30	
1273.466	3.4949	8.23	
1333.466	3.4955	8.16	
1393.466	3.4958	8.08	
1453.466	3.4957	8.01	
1513.466	3.4959	7.95	
1573.466	3.4962	7.88	
1633.466	3.4963	7.82	
1693.466	3.4963	7.75	
1753.466	3.4964	7.69	
1813.466	3.4968	7.62	
1873.466	3.4969	7.57	
1933.466	3.4971	7.50	
1993.466	3.4970	7.45	
2053.466	3.4973	7.40	
2113.466	3.4972	7.36	
2173.466	3.4978	7.32	
2233.466	3.4977	7.28	
2293.466	3.4979	7.25	
2353.466	3.4979	7.21	
2413.466	3.4980	7.18	
2473.466	3.4983	7.14	
2533.466	3.4984	7.10	
2593.466	3.4984	7.07	
2653.466	3.4984	7.03	
2713.466	3.4990	6.99	
2773.466	3.4987	6.95	
2833.466	3.4993	6.92	
2893.466	3.4989	6.87	
2953.466	3.4990	6.83	
3013.466	3.4990	6.78	
3073.466	3.4992	6.74	
3133.466	3.4993	6.70	
3193.466	3.4994	6.65	
3253.466	3.4995	6.62	
3313.466	3.4995	6.57	
3373.466	3.4996	6.53	
3433.466	3.4998	6.49	
3493.466	3.4998	6.45	
3553.466	3.4998	6.41	
3613.466	3.5000	6.37	
3673.466	3.5002	6.33	
3733.466	3.5002	6.29	
3793.466	3.5001	6.27	
3853.466	3.5003	6.23	
