Relative time (s)	Voltage (V)	Temperature (°C)	
4.371	3.3576	8.75	
29.371	3.4321	8.80	
89.371	3.4638	8.83	
149.371	3.4746	8.82	
209.371	3.4797	8.77	
269.371	3.4828	8.72	
329.371	3.4850	8.67	
389.371	3.4863	8.61	
449.371	3.4875	8.55	
509.371	3.4882	8.49	
569.371	3.4894	8.42	
629.371	3.4900	8.36	
689.371	3.4907	8.30	
749.371	3.4913	8.23	
809.371	3.4918	8.17	
869.371	3.4920	8.11	
929.371	3.4923	8.05	
989.371	3.4928	7.99	
1049.371	3.4932	7.92	
1109.371	3.4934	7.86	
1169.371	3.4938	7.80	
1229.371	3.4939	7.75	
1289.371	3.4944	7.69	
1349.371	3.4944	7.63	
1409.371	3.4948	7.58	
1469.371	3.4949	7.52	
1529.371	3.4951	7.46	
1589.371	3.4956	7.41	
1649.371	3.4954	7.35	
1709.371	3.4957	7.30	
1769.371	3.4961	7.24	
1829.371	3.4958	7.19	
1889.371	3.4966	7.14	
1949.371	3.4964	7.08	
2009.371	3.4966	7.03	
2069.371	3.4970	6.98	
2129.371	3.4968	6.94	
2189.371	3.4972	6.89	
2249.371	3.4973	6.84	
2309.371	3.4973	6.79	
2369.371	3.4975	6.75	
2429.371	3.4974	6.70	
2489.371	3.4975	6.66	
2549.371	3.4974	6.62	
2609.371	3.4977	6.57	
2669.371	3.4977	6.53	
2729.371	3.4979	6.50	
2789.371	3.4981	6.45	
2849.371	3.4980	6.40	
2909.371	3.4984	6.37	
2969.371	3.4985	6.33	
3029.371	3.4984	6.29	
3089.371	3.4987	6.24	
3149.371	3.4988	6.21	
3209.371	3.4986	6.17	
3269.371	3.4987	6.13	
3329.371	3.4987	6.10	
3389.371	3.4989	6.06	
3449.371	3.4992	6.02	
3504.376	3.4988	5.99	
