Relative time (s)	Voltage (V)	Temperature (°C)	
17.796	3.4162	8.55	
46.796	3.4467	8.59	
106.796	3.4686	8.60	
166.796	3.4772	8.58	
226.796	3.4816	8.54	
286.796	3.4846	8.49	
346.796	3.4863	8.44	
406.796	3.4877	8.39	
466.796	3.4889	8.34	
526.796	3.4900	8.27	
586.796	3.4905	8.22	
646.796	3.4913	8.16	
706.796	3.4916	8.09	
766.796	3.4919	8.04	
826.796	3.4926	7.98	
886.796	3.4931	7.92	
946.796	3.4935	7.87	
1006.796	3.4940	7.81	
1066.796	3.4939	7.76	
1126.796	3.4944	7.70	
1186.796	3.4947	7.64	
1246.796	3.4951	7.59	
1306.796	3.4955	7.54	
1366.796	3.4957	7.49	
1426.796	3.4958	7.43	
1486.796	3.4959	7.39	
1546.796	3.4962	7.33	
1606.796	3.4964	7.27	
1666.796	3.4965	7.23	
1726.796	3.4968	7.17	
1786.796	3.4971	7.13	
1846.796	3.4970	7.08	
1906.796	3.4972	7.03	
1966.796	3.4974	6.98	
2026.796	3.4975	6.93	
2086.796	3.4979	6.89	
2146.796	3.4977	6.84	
2206.796	3.4978	6.80	
2266.796	3.4981	6.75	
2326.796	3.4984	6.71	
2386.796	3.4981	6.66	
2446.796	3.4986	6.62	
2506.796	3.4986	6.58	
2566.796	3.4989	6.53	
2626.796	3.4990	6.49	
2686.796	3.4988	6.45	
2746.796	3.4988	6.41	
2806.796	3.4991	6.37	
2866.796	3.4992	6.33	
2926.796	3.4995	6.29	
2986.796	3.4993	6.25	
3046.796	3.4996	6.21	
3106.796	3.4994	6.17	
3166.796	3.4997	6.13	
3226.796	3.4999	6.10	
3286.796	3.4997	6.06	
3346.796	3.4997	6.03	
3388.801	3.5000	5.99	
