Relative time (s)	Voltage (V)	Temperature (°C)	
17.819	3.4240	9.32	
46.819	3.4521	9.35	
106.819	3.4719	9.37	
166.819	3.4789	9.34	
226.819	3.4828	9.29	
286.819	3.4855	9.23	
346.819	3.4869	9.17	
406.819	3.4880	9.10	
466.819	3.4891	9.03	
526.819	3.4901	8.96	
586.819	3.4907	8.89	
646.819	3.4911	8.82	
706.819	3.4920	8.74	
766.819	3.4923	8.67	
826.819	3.4929	8.60	
886.819	3.4934	8.53	
946.819	3.4936	8.46	
1006.819	3.4942	8.38	
1066.819	3.4943	8.32	
1126.819	3.4946	8.25	
1186.819	3.4950	8.20	
1246.819	3.4953	8.15	
1306.819	3.4955	8.10	
1366.819	3.4956	8.06	
1426.819	3.4960	8.01	
1486.819	3.4962	7.97	
1546.819	3.4962	7.92	
1606.819	3.4966	7.87	
1666.819	3.4965	7.83	
1726.819	3.4968	7.78	
1786.819	3.4970	7.73	
1846.819	3.4971	7.69	
1906.819	3.4975	7.63	
1966.819	3.4979	7.58	
2026.819	3.4980	7.53	
2086.819	3.4978	7.47	
2146.819	3.4980	7.41	
2206.819	3.4980	7.35	
2266.819	3.4982	7.30	
2326.819	3.4986	7.25	
2386.819	3.4990	7.20	
2446.819	3.4985	7.14	
2506.819	3.4990	7.09	
2566.819	3.4988	7.05	
2626.819	3.4988	7.00	
2686.819	3.4991	6.95	
2746.819	3.4992	6.91	
2806.819	3.4994	6.86	
2866.819	3.4995	6.83	
2926.819	3.4996	6.78	
2986.819	3.4996	6.73	
3046.819	3.4997	6.70	
3106.819	3.4995	6.67	
3166.819	3.4996	6.63	
3226.819	3.4999	6.58	
3286.819	3.5000	6.54	
3346.819	3.4998	6.51	
3406.819	3.5002	6.47	
3466.819	3.5000	6.43	
3526.819	3.5005	6.40	
3586.819	3.5003	6.36	
3646.819	3.5003	6.33	
3706.819	3.5005	6.30	
3766.819	3.5006	6.26	
3826.819	3.5006	6.23	
3886.819	3.5005	6.19	
